team_wicket_loss_average,team_count_50runs_last15,team_winp_last5,team_bowler_performance_ratio,team_strike_rate,team_avg_wicket,team_batting_strength,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_recent_form,team_momentum,team_batsman_performance_recent,team_batsman_runs_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_avg_wickets_top5_bowlers,team_win_percentage_fielding_first,team_avg_win_margin_runs,team_winp_venue,team_avg_runs_1st_inning,team_SR,team_avg,team_avg_wkt,team_avg_eco,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,boundary_frequency_ratio,avg_runs_powerplay_ratio,total_wickets_bowlers_recent_ratio,total_runs_top_batsmen_recent_ratio,total_runs_top_batsmen_ratio
1.0658477611013442,1.2107877304814354,1.4878048780487805,1.007873849608382,0.15941260643201344,0.7312521823940151,0.7633563084628527,1.4901161193847656e-08,0.8953001248645802,-0.41370267328454435,0.7055554694743322,-0.04050603587054856,0.44669361112652,0.7598188703573092,-0.6982384774231966,0.1460983904730631,0.5553292396314445,0.19984082871642903,1.078318670607892,0.82068306144152,1.4670521508135674,0.34494401076702463,1.4231425928949173,0.8009211780053817,-0.824108192209663,0.86986954564398,0.5216691049603442,-0.23847212249649422,0.6595657314583955,-0.15885181359791936,0.9451254383874604,0.7598188703573092,-0.1839647333459059
-1.8483979391621133,1.6966802542066468,1.9523809523809523,1.8464717709381007,0.6145152178229977,2.1624853979705834,1.6782309069148127,0.7071067811865477,1.123903710821951,2.778811028478118,5.19933758270342,2.087432820182732,1.6534138662406357,1.6782309069148127,0.48129108865111436,0.8412441113333172,1.9911671576760317,2.175842308747517,-0.8383617710410252,1.294915989270089,1.577617383626298,1.6512662557916191,1.0785856571415742,1.8931167576122605,-0.5480162832582862,2.2290206026647073,1.5107169699152538,1.7822266057119354,0.39251321222947555,0.5574536796122255,1.9365668746817497,1.6782309069148127,1.525904061430122
1.4213363089773554,-0.6038633004831251,0.5061728395061729,-0.6515744370446943,0.289967679977391,-0.17788805720581055,-0.014165160993324204,0.6992058987801012,1.1251599853763898,-1.1732341595267997,-1.2827558864645834,-1.1524528269736147,-0.2612418353106829,-0.014165160993324204,0.0781400342218631,-5.199337582605575,-1.0714773018011399,-0.6118232594265549,0.3775320272854168,-1.1287845634845017,-1.8617037825128175,-0.1696659812911944,0.37086378099877426,-1.4706306661155029,1.5998828511005507,-0.5156131787371903,-1.6911241484031205,0.1155360723957495,-0.7210098753267801,0.6292670100270696,-0.70385899248845,-0.014165160993324204,0.39844237089467843
0.38375295065087794,2.0008686485382206,1.4878048780487805,1.527618973131447,2.1849221583882215,1.678929785230821,2.04789483837298,0.8164965809277261,2.1484378801502024,-0.05693941950465087,0.4633919868505294,0.12873002353123397,2.0524421067680803,2.0268061901986356,0.5185791447205758,1.2857748575245198,0.5609442941821555,0.7376898000414581,0.5171253797661696,0.10873740750670344,0.2720292684084119,-0.9058150507659373,1.049133889469878,-0.4783003700391762,1.7739312921226982,-0.3568221931154249,0.005293854239988573,2.1555416298935706,1.3581107369187335,2.010762197891029,1.4171717686812708,2.0268061901986356,2.1956218456871155
1.0657179939156725,-1.092641544994958,0.024390243902439,0.6879603001549209,-0.7430737516889242,0.6937222836196526,-1.2762316124132727,1.4901161193847656e-08,0.23583392136661033,-1.1732341595267997,-1.4104903923998127,-1.5068489861399321,-0.985032338872528,-1.2804611648940203,0.0550316848923135,-0.9499590671529712,0.7815599437963832,-1.0389275396979354,0.3841776986487118,-1.304096097538443,-1.8983781303235354,-0.0060464056657472415,-1.3216915300976133,0.41570704653464524,-0.3916365454166313,-1.8420358579348541,-1.5711135187966487,-1.2711890360896563,-0.21647173649695634,-0.6555768539194756,0.9400577418242116,-1.2804611648940203,-1.605229041535281
0.3422142543224375,0.05693941950465073,2.9047619047619047,0.832056756020346,0.0601105543071934,0.8689396731204901,0.3088829917018454,1.4901161193847656e-08,0.20781894078980104,0.4843071552758659,0.7055554694743322,0.50002198080982,-0.023680121680339054,0.3061079334481905,1.2854803386708697,0.1460983904730631,0.7864831188688453,-0.2929684287601648,-0.8430164836453764,0.4778067579038779,-0.8160008078759671,-0.32281190232284473,-0.08408827242575997,0.8469362589188603,-1.024740693597326,0.014558545429347682,-0.9293789867584993,-0.858885595216451,0.18514321340318643,0.0011876858985046875,0.8545154912301893,0.3061079334481905,-0.2640168747775629
0.8604920603917304,-0.49456370023261226,1.0,0.06492997161906268,0.00442033245392704,-0.031754381683035696,0.055313268837940785,1.5811388300841898,-0.4650859010726619,-0.42251319009348476,0.14476086332179608,-0.462664991091676,0.5381026247087484,0.055313268837940785,-0.5657027349041485,-0.8450207373895506,0.2506058520682173,-0.9152041292522219,-0.7624108335520291,0.2463150799923473,-0.3756865154274133,0.17211458442515307,-0.5070393860855833,0.4597388136614088,-0.3540645606755389,-0.8200809873570671,-0.6882786701793286,-0.017428117219486096,-0.09617580619436071,-0.7119742157185166,0.13674105075869833,0.055313268837940785,0.03442175709005653
0.4326642411333893,0.05693941950465073,2.9047619047619047,-0.34865645371877474,0.22072377898483844,-0.6781949796616367,0.39394012420831864,0.6324555320336761,0.8647518076087587,-0.5896307581127185,0.14476086332179608,0.11806140055586752,0.7627131864681272,0.38822557195013313,-0.2964299746708403,-0.42685824959206287,0.5927831384061049,-0.4885899976912,-0.8022878246983893,-1.0595821423340313,-0.9216989941816793,0.28987575542276234,0.7410174783252954,-0.3611252972767646,0.4647505665012623,-0.44724378645505025,-0.527744223828465,-0.4213999799356028,0.0831075884385513,0.45729542582674343,-0.07945519628186215,0.38822557195013313,-0.534001478520678
-1.332061353362251,-1.1445975106472506,1.4878048780487805,0.32768845802733826,0.3298252701707237,-0.14667662814713503,-0.8939132434241016,1.432229748078866,-0.2193194089407633,1.7089745545697708,0.7055554694743322,1.070910480076011,-0.5360164699009892,-0.8978671514779414,-0.3694451662598079,0.1460983904730631,-0.9646014000505982,-0.17559458041278733,-0.44353746929175397,1.112080628926382,0.13575165478604392,-0.3032948931164503,-0.8589425111891207,-0.7198890893328409,-0.35108816505709683,-0.20389293008045892,1.3293330339329419,0.10167012043139341,-0.791750813193512,0.16775207540373357,-0.7290349421162207,-0.8978671514779414,-0.3390945110128827
-1.0040267138127585,-0.11806140055586781,1.3278688524590163,0.22064151796965037,0.3282551972570592,0.366967419372744,-0.5640050802190539,0.7071067811865477,0.5820765216941602,0.19659151701233102,0.5353656423551317,0.2994377750428957,-0.04730067662398238,-0.5702224814593475,0.9951676963049203,0.1460983904730631,0.9588177156428439,0.520153337540583,-0.4092207878410211,-0.3980383721871665,-1.7900826683015736,0.4679386877093713,0.033987179453505344,0.7193876938104559,-0.6703367506653594,-1.0001358023305287,-1.7829483022423702,-0.6009051964509108,0.09897857542915713,0.467489861423039,0.4820870857401354,-0.5702224814593475,-0.7826813261842192
-5.199337582605575,1.7615728203570264,1.0,0.026408952085771757,0.056118907971150205,-0.17645639898815607,0.6335149770640871,1.4901161193847656e-08,-0.1568093756565391,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7673335962691243,0.6302831643287031,0.7327151161784318,1.7371235559482137,-0.42106661179961674,1.0765929935025895,-5.199337582605575,-5.199337582605575,,-1.041024518899504,-0.6813314127374214,0.6427394301845158,-0.4664859534039195,-0.08101228980364081,0.8474539171623682,-0.3098818740821271,0.7272615351389881,1.2992728573568346,-0.4157619779189444,0.6302831643287031,0.5258565887806889
-0.19687514995152638,-0.2678604236045719,2.9047619047619047,0.39542940462115134,0.49150178439075815,-0.08878816438580112,0.040048759392772554,0.7385489458759965,0.7220304551702698,0.953775210231086,1.5802730426202207,1.4889572908834727,0.006465889948943033,0.040048759392772554,-0.40760925632161676,-0.42685824959206287,0.21200725698693257,0.943743086661547,0.5068475540164415,0.7364494282839099,0.3724657346537181,0.21136555999892823,-0.9930406623340063,-1.0343583306854662,-1.0850618146694768,0.33154571963114515,0.7521621748642775,0.14231952913792867,0.10411753562173506,1.1560324473008956,0.1948829315272905,0.040048759392772554,-0.731334250902098
-0.16183108475466537,-0.5231860718906558,0.024390243902439,-0.9235785045231625,-0.17518773814996505,-0.9532530558091846,-0.1910827824665313,1.4901161193847656e-08,0.21176463684055397,0.55961775499313,-0.7140685468212276,-0.8170964536811244,-0.21359339559937435,-0.18838779177515605,-0.1866604958290898,-0.6653794676391517,-0.6391839477223336,0.45897611260898435,0.7692563051751584,0.24188391231567694,-0.056478567700340515,0.18624981437048108,-0.29242810094735316,-0.8413924343147331,-0.2835892741867245,0.5991056582398402,0.3582329983103391,-0.4016659350106598,-0.41352762815286365,-0.3067821602284522,-0.839959622511142,-0.18838779177515605,0.22733933624606092
0.7492973734013495,-0.24870331408091023,1.0,-1.0783753819685993,-0.4817162581556884,-0.7738661454130162,0.048605155999303824,1.2247448713915892,-0.4625527495514327,-0.6505895002079404,-0.3638833882910012,-0.5727265519279767,-0.2933762983456721,0.048605155999303824,0.058109792104850504,-0.42685824959206287,-0.42396065307491554,-0.4163472378867088,1.210787730481436,0.02912017737830798,0.1838464820768957,-1.636120378321957,-0.5160463109304885,-0.962968016425966,0.5551973287653327,-1.2274833620075325,-0.09144584966560788,-0.9841464225347402,-0.49890914696225763,-0.7809645810978482,-0.2784999063677724,0.048605155999303824,-0.29705501400169954
0.9019206663127506,-0.24870331408091023,0.5061728395061729,-1.6290163783371512,-1.4528302352440374,-1.5936829690666183,-1.191445201321609,1.4901161193847656e-08,-1.2279414572724012,-1.3304292920307654,-1.2827558864645834,-1.0492227382705956,-1.3986136458221898,-1.191445201321609,-0.8168161778960676,-0.30647934455193565,-1.6340835915364307,-0.9224259006446548,-0.9748480368993238,-1.3103604761521193,-0.6352891389894433,-1.2797839518298142,-0.08425518653239553,-0.20199520568086216,-0.35438668964863707,-0.503557543760708,-0.22827844801758637,-1.8037976919331742,-1.0038054120545492,-0.7933308515696524,-1.6217200160056675,-1.191445201321609,-1.6033113056717758
1.0583931031753655,-0.4239606530749158,1.0,-1.0676473704803169,0.4413678141360013,-1.120021515885955,-0.7185215795493161,0.8944271909999161,-0.39738372716945763,-0.5367414850734648,1.5802730426202207,-0.013226658168949045,0.11831156502441982,-0.7294248854827144,-0.29732554163286157,-0.11806140055586781,-1.136986755141931,-0.5418183911703484,-0.5601317043306955,-0.3162036455383537,-0.9690388382370756,0.7770853696191257,0.12110534525735248,-1.446705299539114,1.5237684660822595,-0.9375633586894733,-1.027641982428672,-0.5148485262021576,1.2440754028603784,-0.6240406087509064,-1.2583698962755758,-0.7294248854827144,-0.0679158341269866
1.3178244222028281,-5.199337582605575,0.0476190476190476,0.39822214159494246,-2.195805573818079,-1.6666800977098004,-2.1044840704927923,1.4901161193847656e-08,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-2.1144565324611944,-5.199337582605575,-5.199337582605575,-0.03971415850539262,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.2373415073529053,-2.84756097140711,-2.34117552517594,-2.3389439418212437,-2.586028021656983,-2.3793367461195842,-2.103273228450724,-2.0463762118431714,-2.165493099796949,-0.9927358121137185,-1.7936962234802316,-2.1144565324611944,-2.1957533857877762
1.1711151124291856,1.2107877304814354,21.0,2.181295591562014,2.0587282014320443,3.0013432360164973,2.3020066663467667,1.0,2.1414131985582614,-1.3422521407386492,-1.4104903923998127,-1.2893616269304602,2.1608117047137725,2.3020066663467667,-1.2620867778638902,-5.199337582605575,5.19933758270342,0.8096130266697524,-5.199337582605575,1.6856197629339835,-0.9571750348171779,0.35345950215543454,1.2539739072298657,3.4959019901196102,0.7701826910105821,0.9365657932313998,-0.3629324671473391,2.2375993791024746,0.22800804387038898,2.2940307705824408,2.6170199321142293,2.3020066663467667,2.2656663587898103
0.3535577283073435,0.05693941950465073,1.0,-0.4994860616476184,-0.6094812579021412,-0.22359384280806416,-0.21129276150208665,1.4901161193847656e-08,-1.1879155304182334,-0.2662454600557464,-0.22556249893811972,-0.3437587670100308,-0.8651273984172915,-0.2085868674568644,1.1417323533303008,0.45017103867814845,-0.7658069065748343,-0.7243530810188286,-0.023058529759237036,0.24478063590844873,-0.1308669003303963,-0.9816465665201305,-0.1434343199486434,-1.1772088938573095,0.5342987138806371,-0.932799256344313,-0.014093017428251378,0.598746881662194,-0.8234371855028159,-0.11668337792259427,-0.4675448411075294,-0.2085868674568644,0.7979087763864525
-0.9267789869620442,0.1930945769746435,1.975609756097561,0.1715834955795692,-0.5067450168069301,-0.5338388830353242,0.2664636712760676,0.8660254037844388,0.04587837581801654,0.5105063217005187,-0.1648523604961042,0.6312223185071306,-0.08717521653714365,0.2637220974931337,1.0461314364978336,0.37948268279376135,0.5615163056912646,0.05082986461633426,0.07310593507892292,0.02912017737830798,-1.291555630811685,-0.3172354361599395,0.19036032904868744,-0.27982769926404977,-1.259838310378072,-0.41240549167479723,-1.152275149400738,0.8419840608261666,-1.3209067412717828,-0.17930885992124265,0.33994690162527885,0.2637220974931337,0.9121820850510353
0.19981973266673614,-0.16082899384809943,0.2079207920792079,-1.040474379050207,-1.3535928388592786,-0.8767531620434236,-0.31119819444793273,1.4901161193847656e-08,-0.3209873087067164,-0.6884225243809813,-1.2827558864645834,-1.5098326423659953,-0.21320968683368965,-0.3111981944479322,0.1301473387617072,-0.6653794676391517,-1.1867817148629785,-0.8737401734796861,0.05084178223639083,-1.1287701320751418,-1.4371994284959513,-0.37038280077305386,0.07946416138201487,-0.3764067896019317,0.8322540953035149,-1.443533762864015,-1.1017578240337618,1.0699920736514967,-0.3041485374251653,0.16518009837839875,-1.130530852932327,-0.3111981944479322,0.24931322514843626
1.2672270062100819,1.5764404936367824,61.0,0.24859867088640722,1.6274360627417044,1.1219595949959102,1.4167195025093298,1.2247448713915892,1.1434312542773963,1.856671022942463,1.5802730426202207,2.180610396225084,1.5425539511146154,1.4095354959807946,1.1173764936787844,1.2857748575245198,1.5241944267246113,1.0970231421735397,0.7086206755910971,1.2135468791452027,0.389191640125719,1.7364511520698638,1.435285171071586,0.09701008457638184,0.7969188266502324,0.5368936506307129,0.5035575437607079,0.6370567916254477,0.9099725966026645,1.1022155138928433,1.5301614585482506,1.4095354959807946,1.1471934019313068
-1.86843095630489,2.236131035618209,61.0,1.815370130081651,1.5930606084447572,1.6838959592638616,1.980875820590116,1.0,1.9972790340161528,-0.9334633568281316,-0.5020557580516631,-0.7529139903298597,1.950861303363784,1.980875820590116,1.892677084893155,-5.199337582605575,1.8248061489091896,1.653619453946785,1.6505111379805673,5.19933758270342,0.9718417383615966,1.6973930137774502,1.6335867159151487,1.3117287151753532,0.3225081432557328,0.6639403511516577,1.6289240278776187,2.048198631046893,1.5928029242561985,1.681444728396461,1.7160952428514553,1.980875820590116,1.984347736414018
-1.646188169858585,0.5646179031088845,1.4878048780487805,0.46574908367653056,-0.9180196319300921,0.6116531906967962,0.35631993096710385,0.9534625892455925,-1.0367934866762898,0.6214267110264801,1.9631356698261122,0.9254679182361498,-0.2292740224307876,0.35068477393749853,-0.6431931027026777,1.6134232415887855,1.4799725688793146,-0.8059450199402315,0.6242921936697693,0.42330390594269596,0.48010696252099583,-0.11877881940597843,-0.4413476358914279,1.4421421632302927,-1.0297541802773467,0.9091851984680682,1.2052969123468864,0.7416666432697268,-0.3605639896273482,-1.0317083141448855,1.1038101095275072,0.35068477393749853,-0.13119563306654367
-0.8045376848344276,0.2719780986135526,1.975609756097561,0.22435380835982097,-0.448062001267253,0.24161446913180212,-0.10830579572681208,1.4901161193847656e-08,0.40667061804687676,0.7192013049908251,0.846913576347365,0.6425556685258985,-0.08288605486028874,-0.1056436916703219,-0.5006215595766137,-0.42685824959206287,-0.3881788715533257,0.2019105098223579,0.2899182801722923,0.784160148270202,0.3085168966618714,-0.6289785111059617,-0.35413533058215085,0.30445230105454474,-0.4498450599109421,-0.2567728451239938,-0.1978510112653098,0.05350076539591543,-1.3573162363889606,-0.037314101269807304,-0.4411052802515653,-0.1056436916703219,-0.29269822429317216
0.9285996395577699,1.5934804692961886,3.857142857142857,0.582634139033368,0.5445643491632559,0.9074131729037297,1.2816829713597482,2.0,0.5170096988578583,1.881065602898577,0.7055554694743322,1.8939611442603126,1.4036304245569655,1.287724309001934,0.9270907726385279,1.2857748575245198,0.47165127892617664,1.087845890375794,-0.8737401734796858,1.58956709896031,0.30586515517162144,0.046514128120418226,-0.18161465289950743,-0.4328538560136662,-0.4485804429680179,1.535732451135348,0.5247042437278634,1.6907607165834984,1.3984605613333942,1.2400937372498149,0.6970932212510874,1.287724309001934,1.4643014737519806
-0.15217003801136053,0.05693941950465073,0.6721311475409836,0.21035519682129317,-0.543566926290207,-0.12873002353123258,-0.030986922691527346,1.2247448713915892,-1.6387041958995556,-0.33994690162527885,-0.3638833882910012,-0.3624568144197429,-0.6573370690200603,-0.03098692269152707,1.2083154043990643,0.1460983904730631,-0.784160148270202,-0.11680717488450794,-0.442369849336763,-0.11672879190116547,-0.4276249109897402,-0.3254407582982637,-0.7080874314527628,-0.9682502763450135,-0.8237729827752307,-1.189038547707705,-0.921256399660778,0.28282799344964027,0.9481051256908293,-0.4796006204771697,-0.41979348855130894,-0.03098692269152707,0.7637171532397683
0.25919289269577095,0.6310878201020664,0.3442622950819672,0.5347234314098607,-0.07041496308859897,0.5360088617095413,0.5671988889393622,0.790569415042095,0.30003394701669284,-0.951607404400899,-0.7140685468212276,-1.1387499893006674,0.28905703329660737,0.5609920927247174,0.04729632725408457,-0.15412913068777337,0.5553292396314445,-0.8059450199402315,-0.24183904377359952,-0.6870379118578612,-0.9465093949377944,-0.5540751060903932,0.8332329491858411,-0.9647026571479921,1.1292978578319532,0.3497787447799526,-0.41817609287268104,-0.4027174214505909,-1.5022077946188248,-0.8665596590352874,0.8660119063137947,0.5609920927247174,-0.31300913367961697
-0.7966619750613291,-1.5187403032923794,1.3278688524590163,0.7929770344135691,-2.1299962683050198,0.39892770642852693,-1.8971665441278764,1.0,-1.871879277912026,1.0995896351489962,0.5353656423551317,0.8223950664792746,-1.8404852771049405,-1.8909125438700245,-5.199337582605575,-5.199337582605575,1.9042093307929497,1.2025650806898265,-0.911478616033702,0.30647934455193565,0.77920702690418,-1.2220217798781925,-0.8594695112821403,2.5038485849852736,-0.5858919437801183,-0.25233426688327665,0.8973775048701295,-1.1919451194230848,-1.5990448649788274,-1.5303309431260834,-0.25280049329834425,-1.8909125438700245,-1.930638097288426
-0.9078352164715231,0.7347148087119009,1.0,0.19083658363889305,0.5135440002667226,0.20568614334631002,-0.4508568299227409,1.2247448713915892,-0.3431530200324947,-0.09144584966560788,0.14476086332179608,0.310094129704034,0.4138687461191203,-0.45122477302202907,0.33014495969061086,0.8412441113333172,0.15365245850402562,0.10474434975393676,0.681307018715839,0.02912017737830798,1.252449837136684,-0.0030692354509420606,-0.11822997295496926,1.1792345993592506,0.5256526556378636,-0.25187449841511655,0.8651897203250938,0.2877105238849237,1.3110973995695172,-1.5753332947276169,0.34696623651911734,-0.45122477302202907,0.007123493199496139
-0.7915446948620849,1.0950488217551881,2.4634146341463414,0.9869249041114324,-0.18160458177843636,0.5187843445625879,0.6980710565235907,1.4901161193847656e-08,0.4547375009409451,0.9625024870684529,1.3687848886230567,1.1986851982323379,-0.06922695247378131,0.6946978269748091,0.10808374564652476,1.139516341395411,-0.03971415850539262,0.9273426052834253,0.8209816498504809,0.09412695708286331,-0.8932872876053669,-0.13975218007856324,0.6582265433588882,-0.39845589632597705,-1.4846761355364988,-0.7920676939558885,-0.6897740268798119,0.9705891613354588,-0.8718327027336168,1.1951575722859022,0.5050228790839156,0.6946978269748091,1.0013164126506375
0.7170182149162283,0.6637289915851684,0.5061728395061729,-0.35449824505221345,1.1715954307241656,-0.5263763582120025,0.2836838488034088,1.4901161193847656e-08,-0.811986733135856,-0.637561384015078,-5.199337582605575,-0.9612248751332801,0.22130084477011266,0.28092932793266606,1.072471895652201,0.8412441113333172,-0.9326355025336883,-0.054288407476234125,0.038389691474284816,-0.6718939158781443,0.580270375512312,0.905856359028586,-0.1582758900989675,-1.218694976236658,0.19724973865132125,0.06754765761974271,0.21200725698693115,-0.3663110776303168,0.23760867014947532,-0.6797551207042907,-0.846913576347365,0.28092932793266606,0.6624205074314321
-1.1170064853099004,0.6522257608681107,1.0,1.04815709381252,1.3743415622225057,1.3824203832677968,1.084062716996335,1.4901161193847656e-08,1.1262011174165822,0.9667174084791843,0.7055554694743322,0.45897611260898624,1.3113242104269762,1.088838615251647,1.0012608282648534,1.2857748575245198,1.1969346534241248,0.8893555273208519,0.5677249416410416,1.235960967374913,1.6482025602148183,0.5564800530219857,0.6733349882461208,0.9662480943894863,0.991238898131679,2.02085657220836,1.807080452474045,0.4773598386978148,1.5503344331299833,1.3174376303268454,1.1923793324741303,1.088838615251647,0.8675036046159558
