team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate,team_scoring_variance_at_venue
1.4142135623730951,1.4878048780487805,168.8,66.67,134.0,1.0680092090290825,1.055344655344655,0.8944281524926686,1.3993856432926333,0.9066311633145231,0.2528004932983439,0.14014229152648183,0.16667815993663615,1.5178696566222845,0.7312521823940151,1.235911602209945,0.6731250592832897,1.152495431738687,-0.6982384774231966,1.0,1.1,1.0658477611013442,-5.199337582605575,1.5350614032093732,-0.41370267328454435,2.6476190476190475,1.666966696669667,38814,36098,1.2121212121212122,-0.7630621306711345,1.5,0.15600413245362624,0.0,1.0191415209476864,
1.7320508075688772,1.9523809523809523,157.33333333333334,0.0,140.5,1.263110307414105,1.1803462234088364,0.9948237338629593,0.9787648862394481,1.1807134322056352,2.0254670382601265,2.0041447378623856,0.3388645587024679,1.0301232314011868,2.1624853979705834,0.9857040410019067,1.3434280301478,0.944843971282675,0.48129108865111436,1.4142135623730951,0.9523809523809522,-1.8483979391621133,0.18231869336242043,1.7346133671232842,2.778811028478118,0.48161764705882354,2.4616,202,202,1.2333333333333332,-0.502681998470472,2.0,1.180089268020176,0.5,1.1015498297985107,
0.8164965809277261,0.5061728395061729,158.2,0.0,132.0,0.9734767025089608,0.8369644684895452,1.0272108843537415,0.8582108130551565,-0.5885549600528357,-0.5896307581127185,0.20875203965397032,-1.646457915792494,0.800351031154015,-0.17788805720581055,0.9756461232604374,0.39749232916204197,0.8951649925087276,0.0781400342218631,1.4901161193847656e-08,0.7500000000000001,1.4213363089773554,0.07957958853825797,1.738224004759027,-1.1732341595267997,1.2413793103448276,0.4545,47501,47487,0.7999999999999999,1.6108422126182051,0.5,-1.2073900521180418,0.4888888888888889,1.0392150347722593,0.4516279478129555
2.0615528128088303,1.4878048780487805,176.06666666666666,0.0,144.93333333333334,0.9836793128131712,1.0096158857559803,0.9948237338629593,1.5697040319079163,0.5914468895826319,0.9594111966490526,1.6532786405965716,-0.6928967689366173,1.0301232314011868,1.678929785230821,0.9857040410019067,0.7120559764219265,0.944843971282675,0.5185791447205758,1.7320508075688772,1.44,0.38375295065087794,0.4326642411333893,0.9928543070479959,-0.05693941950465087,1.3839727722772277,1.0476115650534255,202,48,1.039740018570102,1.7842708904288824,1.5,-1.2052969123468864,0.6666666666666666,0.9831190641499901,
0.6859943405700355,0.024390243902439,140.53333333333333,0.0,156.63333333333333,0.8454737651354987,0.8510905561265273,0.5673913043478261,0.6572679220007609,-0.6757319249380089,0.49037537517174346,-0.5991056582398404,0.4696396119730855,1.293914246196404,0.6937222836196526,0.6334792122538293,0.2801595768656659,0.6509684494534604,0.0550316848923135,0.301511344577764,0.5714285714285714,1.0657179939156725,-5.199337582605575,1.120820246307819,-1.1732341595267997,1.2474576271186442,0.37502343896493534,188,188,0.789624183006536,-0.35230990511512233,0.0,-0.7648030790213006,0.0,0.873409610318968,0.26166707247788323
1.0,2.9047619047619047,155.13333333333333,50.0,133.41666666666666,1.0102217957748432,0.9150530717272435,0.7025316455696202,1.0763580222383142,0.5289136366438202,0.8469135763473645,0.33574334852635895,0.9920264831979997,1.3922001471670347,0.8689396731204901,1.0714628297362112,0.8016227978233857,0.9672641980619887,1.2854803386708697,1.0,0.8677685950413222,0.3422142543224375,-5.199337582605575,1.1030052573581004,0.4843071552758659,0.47474747474747475,1.33325,33963,33921,0.9182242990654206,-0.9479365211199305,3.0,0.4717723901582055,0.0,1.0055040577493648,
0.8451542547285167,1.0,178.46666666666667,50.0,167.65,0.9545224795552042,0.9394087865425446,0.9770491803278688,1.0174902947002336,-0.3824485370512172,0.00661733518608096,-0.4271672953583822,0.31115782471231646,1.010485651214128,-0.031754381683035696,0.997453310696095,0.5718010549288277,1.185443298872489,-0.5657027349041485,0.4472135954999582,0.625,0.8604920603917304,2.0008686485382206,0.7906804252446907,-0.42251319009348476,0.5255832992222678,1.1538461538461537,10576,10576,0.9654453898246224,-0.315766046264209,1.0,0.29208248505535345,2.5,0.997869348582381,
1.0,2.9047619047619047,169.6,60.0,159.4,0.9787487551572058,0.9547706422018349,0.8390941597139452,1.0931593105001682,-0.05755562099636545,-0.23371542311340793,0.4198676783666575,0.7814361437275161,0.8668590272052762,-0.6781949796616367,1.0894454382826475,0.7077512691522453,1.3207216053055297,-0.2964299746708403,0.7071067811865477,0.7894736842105263,0.4326642411333893,0.027796183881873653,1.513804253052604,-0.5896307581127185,0.5058365758754864,0.49992500374981247,20,41,0.9039145907473309,0.48472951247453094,3.0,0.18231869336242043,0.4,1.0281734430799987,
0.6666666666666669,1.4878048780487805,165.3846153846154,100.0,157.56666666666666,0.994431666868418,1.1466208476517754,1.0179372197309418,0.6763124481333903,-1.013207019263272,-0.3391509789079131,0.7877649381585521,-0.414234605813373,1.1248945147679326,-0.14667662814713503,0.7608257804632428,0.975023465189109,0.7929742450180493,-0.3694451662598079,1.0,0.9166666666666667,-1.332061353362251,1.787905349442799,0.890818771186753,1.7089745545697708,0.7,2.0513333333333335,36070,38814,1.0246174318030605,-0.3141344626249868,1.5,0.9172178192125774,2.0512820512820515,1.0449763699075876,0.44598209782057724
0.9534625892455925,1.3278688524590163,152.33333333333334,66.67,152.85714285714286,0.9415644589806487,0.826391518364256,0.775623268698061,0.8370942797664976,-0.46908850060162965,0.7106571379406146,-0.33064833902105106,0.8029009272661178,1.0812928501469148,0.366967419372744,0.84375,0.7555873098210818,0.9587654690313013,0.9951676963049203,1.0,1.2857142857142858,-1.0040267138127585,0.18231869336242043,1.3334066446960253,0.19659151701233102,0.7241379310344828,0.785669390320553,36070,36070,0.8107902735562309,-0.6189802467543791,1.3333333333333333,-0.635836527098409,0.5,1.0445314063621047,0.1579552925706772
1.7728105208558367,1.0,,0.0,164.33333333333334,1.0011900648777303,1.0876208294356096,0.8690909090909091,1.0571086716712368,0.283422407763875,-0.22256630337926442,0.8442784500433751,0.31895087737625,0.9964212678936605,-0.17645639898815607,1.174660633484163,0.0,1.3224790989844832,0.7327151161784318,2.1213203435596424,1.7500000000000002,-5.199337582605575,-5.199337582605575,0.916812818807907,-5.199337582605575,0.0,0.0,48341,48334,,-0.42394859387184125,0.0,-5.199337582605575,0.0,1.0048452207758531,
0.904534033733291,2.9047619047619047,160.66666666666666,33.33,146.23333333333332,1.031352581765904,1.0751970329160871,1.0375,0.9329494230880272,-0.2239468743664834,-0.14295205937751954,-0.5156131787371903,0.7532499975783445,1.1486902927580893,-0.08878816438580112,0.9893992932862191,1.123584467578287,0.9805198403901574,-0.40760925632161676,0.7071067811865477,1.6000000000000003,-0.19687514995152638,0.28962479928289525,1.426849064449711,0.953775210231086,1.3766233766233764,1.6,10576,10366,1.0500575373993095,-1.0027053256770957,3.0,0.432010342135168,0.5454545454545454,1.0771329060931687,
0.8366600265340757,0.024390243902439,160.8,60.0,137.14285714285714,1.0474065554916618,1.0408561296859171,0.8425414364640884,0.9790408582654194,-0.19319802657807933,-0.9017484512128935,-0.29322181383786206,0.16024371300225662,0.7071638039379975,-0.9532530558091846,0.9361609094884127,0.48547558687771425,0.9106843153846841,-0.1866604958290898,0.577350269189626,1.2380952380952377,-0.16183108475466537,-5.199337582605575,1.1091371873614957,0.55961775499313,1.7485714285714284,1.1460396039603962,33921,33921,1.0,-0.2483005231489138,0.0,0.868936049614225,0.0,0.9679136880219361,
0.912870929175277,1.0,153.88888888888889,50.0,149.5,0.9228961668380085,0.9974874371859298,0.6504854368932039,0.8157192088410226,0.19954942754536428,-0.9729863449976375,-0.4285658699478374,-1.4953722712744757,0.6600351082504389,-0.7738661454130162,0.9936305732484075,0.5467193217172239,0.8829559678100055,0.058109792104850504,0.7071067811865477,0.8250000000000001,0.7492973734013495,1.4069207240557653,0.791217074730879,-0.6505895002079404,3.3333333333333335,1.0,42573,40452,1.0306553911205074,0.5741625694820246,1.0,-0.7950054215237148,1.5,0.924010361511322,0.7488537330905307
0.912870929175277,0.5061728395061729,159.4,0.0,170.46666666666667,0.9744002833621838,0.9799061697795876,0.36674259681093396,0.6371313249711267,-1.2495079592411416,-1.6637453830124949,-0.8785115611622386,0.18073854549965784,0.3664878250103178,-1.5936829690666183,0.666214382632293,0.4223277639900838,0.5056142963813842,-0.8168161778960676,0.7745966692414835,0.6222222222222222,0.9019206663127506,-5.199337582605575,0.5194796131909157,-1.3304292920307654,0.3893805309734513,0.3749812509374531,9701,7573,0.9332679097154072,-0.31591020316742113,0.5,-1.4345667755658194,0.0,0.7279099272115366,
0.8583950752789522,1.0,167.0,25.0,160.36363636363637,0.9465464348796132,0.9078387872065077,0.7991071428571429,0.9891201187983428,1.1287473609218064,-0.9832917468739572,-0.9604014260065153,-0.39873356194230336,0.6633825944170771,-1.120021515885955,0.8005301524188204,0.678343535796589,1.0210134556721913,-0.29732554163286157,0.881917103688197,0.7763975155279502,1.0583931031753655,0.5708374705122484,0.8279006464306776,-0.5367414850734648,0.643404255319149,0.8332499999999999,30414,30435,0.8953574060427413,1.536821958982785,1.0,-0.4977436916585228,0.8,1.0660490782309302,1.4582698961937715
1.4901161193847656e-08,0.0476190476190476,143.75,0.0,167.57142857142858,0.6753785521676001,0.7690909090909092,0.2159090909090909,0.9787648862394481,-2.212754487153413,0.00661733518608096,-1.7022892363273476,2.2998671682149383,1.1527777777777777,-1.6666800977098004,0.9857040410019067,0.0,0.0,-5.199337582605575,1.4901161193847656e-08,0.0,1.3178244222028281,-5.199337582605575,0.0,-5.199337582605575,0.0,0.0,45926,45926,0.8654545454545455,-1.927587195382187,0.0,-1.6100279097733932,0.0,0.9831190641499901,
1.4142135623730951,21.0,141.88888888888889,100.0,127.5,1.0726033834586466,0.9668106834249801,0.9948237338629593,0.9787648862394481,0.42526354589126153,5.19933758270342,2.366618518363402,-1.1926815638344714,1.0301232314011868,3.0013432360164973,0.9857040410019067,0.34902560497546586,0.944843971282675,-1.2620867778638902,1.4901161193847656e-08,1.5000000000000002,1.1711151124291856,0.8913227041679447,0.9928543070479959,-1.3422521407386492,0.0,1.0,251,209,0.8976377952755905,0.7866685532264808,1.0,2.079928885611926,1.0,0.9831190641499901,
1.0,1.0,164.13333333333333,0.0,167.5,0.9466810632937427,1.007115571867276,1.2178649237472767,0.7704079769822245,-1.1521595950475174,-0.4917794935565674,0.3134222616448263,-1.3761000973426263,0.8354541465555068,-0.22359384280806416,0.9300934579439253,0.6025739462329263,0.6847275175137358,1.1417323533303008,1.1547005383792517,0.6923076923076924,0.3535577283073435,-5.199337582605575,0.5328471158687736,-0.2662454600557464,0.9808695652173913,1.1537423128843558,8987,8987,0.9910959106053012,0.5533434565471285,1.0,-0.6987816627877973,0.0,0.8953398126835338,
1.0289915108550531,1.975609756097561,157.46666666666667,80.0,166.26666666666668,0.9820195009089406,0.8882264244905862,1.347938144329897,1.0104108346346197,-1.1044173784175595,-0.5646179031088847,-0.3217737842718698,1.0544777173890125,1.054026503567788,-0.5338388830353242,1.0594867807153965,0.836504356479703,0.9489558199156749,1.0461314364978336,1.118033988749895,1.0150000000000001,-0.9267789869620442,0.5216691049603461,1.0171634426598513,0.5105063217005187,1.0359869138495092,1.0,7258,7727,0.8581411600279524,-1.1560449867380718,2.0,0.6640459342999216,0.75,0.920493388080863,
0.9428090415820635,0.2079207920792079,146.06666666666666,50.0,163.875,0.9043215528291523,0.8948090314412322,1.4757281553398058,1.098986820547067,-0.2329941018714138,-0.9346850226655636,-0.7504071870205408,-0.33065669209211346,0.672566371681416,-0.8767531620434236,0.9072815533980582,0.2760001825623701,0.9109659885355353,0.1301473387617072,0.577350269189626,0.6428571428571428,0.19981973266673614,-5.199337582605575,0.8587412542493937,-0.6884225243809813,1.0246138996138996,0.45452066003000136,188,188,0.8467811158798283,0.8494009990749414,0.2,-0.7375980253612819,0.0,0.7591078744467901,
1.632993161855452,61.0,167.26666666666668,100.0,148.6,1.042668440558776,1.05334364128334,1.243781094527363,1.7650301337173793,1.6205751540634223,1.0136611747905735,1.5900153079406218,-1.7856850602190892,1.099337748344371,1.1219595949959102,1.6036977491961415,1.4204472271243545,2.132716196051969,1.1173764936787844,1.7320508075688772,1.8,1.2672270062100819,1.4069207240557653,1.7600568607453952,1.856671022942463,1.637037037037037,2.2223333333333333,47529,47529,1.05213567839196,0.8140961465384815,1.0,0.7037571145348754,1.5,0.9831190641499901,1.375695070634205
2.449489742783178,61.0,143.125,0.0,144.0,1.0519149683766689,1.1975356180207932,0.9948237338629593,0.9787648862394481,1.9181636596452178,1.7026425845812483,1.6203522310332088,1.7854969599759425,1.0301232314011868,1.6838959592638616,0.9857040410019067,0.5015764990966356,0.944843971282675,1.892677084893155,1.4901161193847656e-08,0.9523809523809522,-1.86843095630489,0.8913227041679447,0.9928543070479959,-0.9334633568281316,0.9534559643255296,1.0,23316,23750,1.128395061728395,0.3447609802711795,1.0,2.918261757404453,1.0,1.4281784242595053,0.043195592286501376
1.1547005383792517,1.4878048780487805,148.33333333333334,50.0,132.0,1.0695876288659794,1.129979035639413,1.2913907284768211,1.2450696138074306,-0.6076529214992231,0.9165707746387297,0.6699612974617984,1.024756605102513,1.1781798245614035,0.6116531906967962,1.0815078960774325,0.9266312951402798,0.9046359537888705,-0.6431931027026777,2.0,0.6666666666666665,-1.646188169858585,0.6653794676391515,0.5863516760950621,0.6214267110264801,1.5151515151515151,1.2692519251925192,47487,47480,1.0650069156293223,-0.9524109166060899,1.5,0.6902161475503817,0.9090909090909091,0.8426024731252694,0.5876026836953376
1.0571882797418488,1.975609756097561,166.66666666666666,40.0,154.71428571428572,0.9891364266779025,0.9848746758859118,0.9962264150943396,0.8746477561935627,-1.0029754532861646,0.44738620069686236,0.07550876236538245,0.5693277171278959,1.0854456255110385,0.24161446913180212,0.953082191780822,0.8424914857618185,0.9497220347341984,-0.5006215595766137,0.7071067811865477,1.1005434782608696,-0.8045376848344276,-5.199337582605575,1.2259176799868288,0.7192013049908251,1.177372962607862,1.6501650165016502,27,48,1.0434579439252338,-0.40879403343355886,2.0,0.05579714690417078,0.0,0.9299870375027134,
1.6583123951777,3.857142857142857,164.83333333333334,0.0,157.96153846153845,1.1297787097015766,1.055996899825615,0.9948237338629593,1.7233772815055561,1.7474614646072093,0.6736592369620108,0.3723808733256101,-1.4373093136846948,1.231945624468989,0.9074131729037297,1.5017889087656529,1.2740258283388999,1.8687711961649287,0.9270907726385279,1.7320508075688772,1.7777777777777775,0.9285996395577699,2.5569426643723725,1.293426276768157,1.881065602898577,0.46,1.0,40452,47529,1.043076923076923,-0.4076075870037259,4.0,0.8010581662458996,4.0,1.086283071433161,4.159552134359692
1.0,0.6721311475409836,164.6,66.67,154.25,0.9271294675043772,0.9163338453661034,1.092511013215859,1.0749131139262018,1.0301805908375663,-0.5095761035616277,-1.0183415563921203,-0.716709417872052,1.0757575757575757,-0.12873002353123258,0.9709543568464729,0.5984257835798275,0.76500506357601,1.2083154043990643,1.0,0.9411764705882352,-0.15217003801136053,1.4069207240557653,0.3558109794726312,-0.33994690162527885,0.7023809523809524,0.926,9967,7608,0.9603248984692283,-0.7625877566976952,0.6666666666666666,0.312824016982517,1.5,0.9141115816840721,
1.1726039399558574,0.3442622950819672,172.6,0.0,161.9375,1.032286096725137,0.9625167336010712,0.8421052631578947,1.0025244897261096,-0.5476614620788495,0.1304861027993583,1.6694059320901298,-0.03395821636756551,1.2117216117216116,0.5360088617095413,1.1446714522363337,0.3989400022002185,1.0825470140854156,0.04729632725408457,0.8660254037844388,0.6666666666666665,0.25919289269577095,0.36954541997626905,1.1594132299517934,-0.951607404400899,0.8369565217391305,0.6428387760349704,8987,10576,0.8988621997471555,1.142574064435527,0.3333333333333333,-0.8593286767181276,0.625,0.9845984785772592,
0.46291004988627593,1.3278688524590163,138.07142857142858,0.0,165.1,0.9897287125607652,1.0965260545905708,0.5925925925925926,0.7989521455895732,-1.4995798463081778,2.0124880260688665,-0.6230328490494336,2.098103475443685,1.3631205673758866,0.39892770642852693,0.24924345589347857,0.8962762371987362,0.23497553497553497,-5.199337582605575,1.4901161193847656e-08,1.9090909090909092,-0.7966619750613291,0.8913227041679447,0.252880812677409,1.0995896351489962,0.4384057971014493,1.2,11591,12634,1.102544910179641,-0.5388539649199925,1.3333333333333333,1.6142344013574106,1.0,0.9831190641499901,
1.2247448713915892,1.0,166.73333333333332,50.0,140.16666666666666,0.9898816321152495,1.0928327884987168,1.0949367088607596,0.8409421860844103,0.976773999370839,-0.11273219978424116,0.6421738720016062,0.35790111449111967,1.0634201585503964,0.20568614334631002,0.8713886300093197,0.7579180855298684,1.1378268093044073,0.33014495969061086,1.4142135623730951,1.05,-0.9078352164715231,1.4069207240557653,0.8474895933135504,-0.09144584966560788,1.6031746031746033,1.0,33921,33963,1.1732925586136593,0.5449361792045146,1.0,-0.6352182893666741,1.5,1.07958607362372,
1.3743685418725535,2.4634146341463414,162.73333333333332,0.0,,0.9562071037732865,0.9385166577441009,1.4176829268292683,1.1589753005721695,-0.4536974525398079,-0.21877985295501687,-0.67365923696201,-0.14723722772899786,1.4884259259259258,0.5187843445625879,1.1999198717948718,1.0183604988234847,0.9542945270805009,0.10808374564652476,1.632993161855452,1.5909090909090908,-0.7915446948620849,-5.199337582605575,1.256145708750584,0.9625024870684529,1.8033682294037325,1.0286302074404252,48,48,0.9100401606425702,-1.341804829362466,2.5,-0.42106661179961674,0.0,0.9664786201145353,
1.1902380714238086,0.5061728395061729,170.93333333333334,0.0,154.73333333333332,1.012399708242159,1.0266400943588074,0.854978354978355,0.9746648566628454,0.33580908713914587,-0.8262559374063744,0.05512154069445976,-0.9762629534039209,0.8640776699029126,-0.5263763582120025,1.06455223880597,0.4539898552388558,1.0536493396823907,1.072471895652201,1.4142135623730951,0.975,0.7170182149162283,-5.199337582605575,0.660851651563528,-0.637561384015078,1.0153482880755609,0.6533669326613467,48341,30414,1.0755287009063443,0.2212830658767377,0.5,0.16577475562561214,0.0,1.2383578319468889,
1.1832159566199232,1.0,170.73333333333332,60.0,164.46666666666667,1.2207093877953727,1.2292902451568661,1.1602067183462532,1.40496519395978,1.3740193750749188,1.3487965501146932,0.3464509082386564,1.1583288237801113,1.5669781931464175,1.3824203832677968,1.3750524989500208,0.791042712864523,1.7063743564683873,1.0012608282648534,1.7320508075688772,1.5584415584415587,-1.1170064853099004,-5.199337582605575,1.74121244009524,0.9667174084791843,1.4389534883720931,2.249718785151856,69,55,1.2421383647798743,1.0065136886255845,1.0,0.6836563610261244,0.0,1.3061944484611498,
1.0,1.975609756097561,158.1818181818182,66.67,157.0,1.0417334796185334,0.9797018949891394,0.752542372881356,1.2732760720301075,0.08437757377943055,-0.36541769445987093,-0.1883581975449456,-1.2923817700521334,0.9510258107213766,-0.10533623680673297,0.8907363420427553,1.0002410351963527,1.0940041995427408,1.0606870938759858,0.4472135954999582,1.222222222222222,1.1382231351851813,1.6747617185166388,1.1621698383171513,0.9172178192125784,0.2785714285714286,1.2963333333333333,40298,47529,0.955096689609964,0.3239586654316896,2.0,0.41240549167480767,2.0,0.7772117938117813,0.9129992603550295
1.0,1.4878048780487805,167.16666666666666,100.0,133.33333333333334,1.0008975049362772,1.0751675041876048,0.7225130890052356,0.8289043150518979,0.9099270917605102,-0.0537203837395342,-1.538274350792686,1.3673123091655133,0.9923954372623575,-0.27550818454933845,0.950480413895048,0.7883328150871955,0.8151565652434701,1.6391638001799567,1.7320508075688772,1.4999999999999998,0.43497262128765635,1.4069207240557653,0.694916782899868,0.4752122569214186,0.9534559643255296,1.3333333333333333,40298,40298,0.9688644688644689,-0.8300962689270874,1.5,-0.3432067237042126,1.5,1.2639728577901723,0.4211208292840946
0.8164965809277261,0.5121951219512195,165.8,0.0,146.3,0.9757713907027497,0.973904576436222,0.6212121212121212,0.8894813205552368,-1.1325161435861295,-1.3391503453919467,-1.0163932572854377,-0.16614478064881763,0.5824330671676844,-1.3406884481664907,0.8146224530563325,0.3920068139881026,0.7523115920507479,-0.8649140974590712,0.7745966692414835,0.24064171122994657,0.5191608963508231,-0.043687986949685884,0.9359306316306624,-1.3367913196657897,1.4078212290502792,0.3928346951602765,9701,8700,1.0274725274725274,0.18401542144311328,0.5,-0.00998208334646674,0.3333333333333333,0.7871635073736568,
