team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate
1.4142135623730951,21.0,141.88888888888889,100.0,127.5,1.0726033834586466,0.9668106834249801,2.2375993791024746,2.213050148885728,0.42526354589126153,5.19933758270342,2.366618518363402,-1.1926815638344714,2.181295591562014,3.0013432360164973,2.3020066663467667,0.34902560497546586,2.1608117047137725,-1.2620867778638902,1.4901161193847656e-08,0.8096130266697524,1.1711151124291856,0.8913227041679447,2.1414131985582614,-1.3422521407386492,-5.199337582605575,1.6856197629339835,251,209,0.8976377952755905,0.7866685532264808,1.5802730426202207,2.079928885611926,1.0,2.0587282014320443
1.0,1.0,164.13333333333333,0.0,167.5,0.9466810632937427,1.007115571867276,0.598746881662194,-0.7726153616514191,-1.1521595950475174,-0.4917794935565674,0.3134222616448263,-1.3761000973426263,-0.4994860616476184,-0.22359384280806416,-0.21129276150208665,0.6025739462329263,-0.8651273984172915,1.1417323533303008,1.1547005383792517,-0.7243530810188286,0.3535577283073435,-5.199337582605575,-1.1879155304182334,-0.2662454600557464,-0.023058529759237036,0.24478063590844873,8987,8987,0.9910959106053012,0.5533434565471285,-0.013234960155341318,-0.6987816627877973,0.0,-0.6094812579021412
1.0289915108550531,1.975609756097561,157.46666666666667,80.0,166.26666666666668,0.9820195009089406,0.8882264244905862,0.8419840608261666,0.07073270780509094,-1.1044173784175595,-0.5646179031088847,-0.3217737842718698,1.0544777173890125,0.1715834955795692,-0.5338388830353242,0.2664636712760676,0.836504356479703,-0.08717521653714365,1.0461314364978336,1.118033988749895,0.05082986461633426,-0.9267789869620442,0.5216691049603461,0.04587837581801654,0.5105063217005187,0.07310593507892292,0.02912017737830798,7258,7727,0.8581411600279524,-1.1560449867380718,0.8077776647966558,0.6640459342999216,0.75,-0.5067450168069301
0.9428090415820635,0.2079207920792079,146.06666666666666,50.0,163.875,0.9043215528291523,0.8948090314412322,1.0699920736514967,0.347584470209814,-0.2329941018714138,-0.9346850226655636,-0.7504071870205408,-0.33065669209211346,-1.040474379050207,-0.8767531620434236,-0.31119819444793273,0.2760001825623701,-0.21320968683368965,0.1301473387617072,0.577350269189626,-0.8737401734796861,0.19981973266673614,-5.199337582605575,-0.3209873087067164,-0.6884225243809813,0.05084178223639083,-1.1287701320751418,188,188,0.8467811158798283,0.8494009990749414,-1.4213087091869534,-0.7375980253612819,0.0,-1.3535928388592786
1.632993161855452,61.0,167.26666666666668,100.0,148.6,1.042668440558776,1.05334364128334,0.6370567916254477,1.5062802934563715,1.6205751540634223,1.0136611747905735,1.5900153079406218,-1.7856850602190892,0.24859867088640722,1.1219595949959102,1.4167195025093298,1.4204472271243545,1.5425539511146154,1.1173764936787844,1.7320508075688772,1.0970231421735397,1.2672270062100819,1.4069207240557653,1.1434312542773963,1.856671022942463,0.7086206755910971,1.2135468791452027,47529,47529,1.05213567839196,0.8140961465384815,1.8871949618267136,0.7037571145348754,1.5,1.6274360627417044
2.449489742783178,61.0,143.125,0.0,144.0,1.0519149683766689,1.1975356180207932,2.048198631046893,2.1059950137859276,1.9181636596452178,1.7026425845812483,1.6203522310332088,1.7854969599759425,1.815370130081651,1.6838959592638616,1.980875820590116,0.5015764990966356,1.950861303363784,1.892677084893155,1.4901161193847656e-08,1.653619453946785,-1.86843095630489,0.8913227041679447,1.9972790340161528,-0.9334633568281316,1.6505111379805673,5.19933758270342,23316,23750,1.128395061728395,0.3447609802711795,1.8871949618267136,2.918261757404453,1.0,1.5930606084447572
1.1547005383792517,1.4878048780487805,148.33333333333334,50.0,132.0,1.0695876288659794,1.129979035639413,0.7416666432697268,0.7420970509463694,-0.6076529214992231,0.9165707746387297,0.6699612974617984,1.024756605102513,0.46574908367653056,0.6116531906967962,0.35631993096710385,0.9266312951402798,-0.2292740224307876,-0.6431931027026777,2.0,-0.8059450199402315,-1.646188169858585,0.6653794676391515,-1.0367934866762898,0.6214267110264801,0.6242921936697693,0.42330390594269596,47487,47480,1.0650069156293223,-0.9524109166060899,0.493068627568036,0.6902161475503817,0.9090909090909091,-0.9180196319300921
1.0571882797418488,1.975609756097561,166.66666666666666,40.0,154.71428571428572,0.9891364266779025,0.9848746758859118,0.05350076539591543,-0.35556464425447404,-1.0029754532861646,0.44738620069686236,0.07550876236538245,0.5693277171278959,0.22435380835982097,0.24161446913180212,-0.10830579572681208,0.8424914857618185,-0.08288605486028874,-0.5006215595766137,0.7071067811865477,0.2019105098223579,-0.8045376848344276,-5.199337582605575,0.40667061804687676,0.7192013049908251,0.2899182801722923,0.784160148270202,27,48,1.0434579439252338,-0.40879403343355886,0.8077776647966558,0.05579714690417078,0.0,-0.448062001267253
1.6583123951777,3.857142857142857,164.83333333333334,0.0,157.96153846153845,1.1297787097015766,1.055996899825615,1.6907607165834984,1.4494152283942476,1.7474614646072093,0.6736592369620108,0.3723808733256101,-1.4373093136846948,0.582634139033368,0.9074131729037297,1.2816829713597482,1.2740258283388999,1.4036304245569655,0.9270907726385279,1.7320508075688772,1.087845890375794,0.9285996395577699,2.5569426643723725,0.5170096988578583,1.881065602898577,-0.8737401734796858,1.58956709896031,40452,47529,1.043076923076923,-0.4076075870037259,1.4140781250124184,0.8010581662458996,4.0,0.5445643491632559
1.0,0.6721311475409836,164.6,66.67,154.25,0.9271294675043772,0.9163338453661034,0.28282799344964027,0.27733457642648757,1.0301805908375663,-0.5095761035616277,-1.0183415563921203,-0.716709417872052,0.21035519682129317,-0.12873002353123258,-0.030986922691527346,0.5984257835798275,-0.6573370690200603,1.2083154043990643,1.0,-0.11680717488450794,-0.15217003801136053,1.4069207240557653,-1.6387041958995556,-0.33994690162527885,-0.442369849336763,-0.11672879190116547,9967,7608,0.9603248984692283,-0.7625877566976952,-0.476694436071052,0.312824016982517,1.5,-0.543566926290207
1.1726039399558574,0.3442622950819672,172.6,0.0,161.9375,1.032286096725137,0.9625167336010712,-0.4027174214505909,0.04899060378232716,-0.5476614620788495,0.1304861027993583,1.6694059320901298,-0.03395821636756551,0.5347234314098607,0.5360088617095413,0.5671988889393622,0.3989400022002185,0.28905703329660737,0.04729632725408457,0.8660254037844388,-0.8059450199402315,0.25919289269577095,0.36954541997626905,0.30003394701669284,-0.951607404400899,-0.24183904377359952,-0.6870379118578612,8987,10576,0.8988621997471555,1.142574064435527,-1.1269403841104129,-0.8593286767181276,0.625,-0.07041496308859897
0.46291004988627593,1.3278688524590163,138.07142857142858,0.0,165.1,0.9897287125607652,1.0965260545905708,-1.1919451194230848,-0.6210563550088092,-1.4995798463081778,2.0124880260688665,-0.6230328490494336,2.098103475443685,0.7929770344135691,0.39892770642852693,-1.8971665441278764,0.8962762371987362,-1.8404852771049405,-5.199337582605575,1.4901161193847656e-08,1.2025650806898265,-0.7966619750613291,0.8913227041679447,-1.871879277912026,1.0995896351489962,-0.911478616033702,0.30647934455193565,11591,12634,1.102544910179641,-0.5388539649199925,0.3287505469020713,1.6142344013574106,1.0,-2.1299962683050198
1.2247448713915892,1.0,166.73333333333332,50.0,140.16666666666666,0.9898816321152495,1.0928327884987168,0.2877105238849237,-0.4871567080457389,0.976773999370839,-0.11273219978424116,0.6421738720016062,0.35790111449111967,0.19083658363889305,0.20568614334631002,-0.4508568299227409,0.7579180855298684,0.4138687461191203,0.33014495969061086,1.4142135623730951,0.10474434975393676,-0.9078352164715231,1.4069207240557653,-0.3431530200324947,-0.09144584966560788,0.681307018715839,0.02912017737830798,33921,33963,1.1732925586136593,0.5449361792045146,-0.013234960155341318,-0.6352182893666741,1.5,0.5135440002667226
1.3743685418725535,2.4634146341463414,162.73333333333332,0.0,,0.9562071037732865,0.9385166577441009,0.9705891613354588,0.522252848482788,-0.4536974525398079,-0.21877985295501687,-0.67365923696201,-0.14723722772899786,0.9869249041114324,0.5187843445625879,0.6980710565235907,1.0183604988234847,-0.06922695247378131,0.10808374564652476,1.632993161855452,0.9273426052834253,-0.7915446948620849,-5.199337582605575,0.4547375009409451,0.9625024870684529,0.8209816498504809,0.09412695708286331,48,48,0.9100401606425702,-1.341804829362466,1.0231642335265314,-0.42106661179961674,0.0,-0.18160458177843636
1.1902380714238086,0.5061728395061729,170.93333333333334,0.0,154.73333333333332,1.012399708242159,1.0266400943588074,-0.3663110776303168,-0.048420112096253146,0.33580908713914587,-0.8262559374063744,0.05512154069445976,-0.9762629534039209,-0.35449824505221345,-0.5263763582120025,0.2836838488034088,0.4539898552388558,0.22130084477011266,1.072471895652201,1.4142135623730951,-0.054288407476234125,0.7170182149162283,-5.199337582605575,-0.811986733135856,-0.637561384015078,0.038389691474284816,-0.6718939158781443,48341,30414,1.0755287009063443,0.2212830658767377,-0.7950054215237149,0.16577475562561214,0.0,1.1715954307241656
1.1832159566199232,1.0,170.73333333333332,60.0,164.46666666666667,1.2207093877953727,1.2292902451568661,0.4773598386978148,1.0839309259899783,1.3740193750749188,1.3487965501146932,0.3464509082386564,1.1583288237801113,1.04815709381252,1.3824203832677968,1.084062716996335,0.791042712864523,1.3113242104269762,1.0012608282648534,1.7320508075688772,0.8893555273208519,-1.1170064853099004,-5.199337582605575,1.1262011174165822,0.9667174084791843,0.5677249416410416,1.235960967374913,69,55,1.2421383647798743,1.0065136886255845,-0.013234960155341318,0.6836563610261244,0.0,1.3743415622225057
1.0,1.975609756097561,158.1818181818182,66.67,157.0,1.0417334796185334,0.9797018949891394,-0.69710207233573,0.8214746082158484,0.08437757377943055,-0.36541769445987093,-0.1883581975449456,-1.2923817700521334,-0.08858650725405696,-0.10533623680673297,-0.3919163145314923,1.0002410351963527,0.303348940301555,1.0606870938759858,0.4472135954999582,0.4341180131137397,1.1382231351851813,1.6747617185166388,0.3027964271686467,0.9172178192125784,-1.1588560458591384,0.45616750157464364,40298,47529,0.955096689609964,0.3239586654316896,0.8077776647966558,0.41240549167480767,2.0,-1.2759746466093769
1.0,1.4878048780487805,167.16666666666666,100.0,133.33333333333334,1.0008975049362772,1.0751675041876048,-0.8050687203006062,-0.5181798452717379,0.9099270917605102,-0.0537203837395342,-1.538274350792686,1.3673123091655133,0.014272230770137565,-0.27550818454933845,-0.11883128886767448,0.7883328150871955,-0.476073922287373,1.6391638001799567,1.7320508075688772,0.7837102661181696,0.43497262128765635,1.4069207240557653,-0.7308179556010748,0.4752122569214186,1.301048610553431,0.487099300670259,40298,40298,0.9688644688644689,-0.8300962689270874,0.493068627568036,-0.3432067237042126,1.5,1.2241283374171354
