team_wicket_loss_average,team_count_50runs_last15,team_winp_last5,team_bowler_performance_ratio,team_strike_rate,team_avg_wicket,team_batting_strength,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_recent_form,team_momentum,team_batsman_performance_recent,team_batsman_runs_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_avg_wickets_top5_bowlers,team_win_percentage_fielding_first,team_avg_win_margin_runs,team_winp_venue,team_avg_runs_1st_inning,team_SR,team_avg,team_avg_wkt,team_avg_eco,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,boundary_frequency_ratio,avg_runs_powerplay_ratio,total_wickets_bowlers_recent_ratio,total_runs_top_batsmen_recent_ratio,total_runs_top_batsmen_ratio
1.2122605363984673,2.0,1.4878048780487805,1.5178696566222845,1.0191415209476864,1.2857142857142858,1.235911602209945,0.0,1.5350614032093732,0.8166666666666668,1.4999999999999998,0.9603539806011089,1.152495431738687,1.2359116022099448,0.559016393442623,1.0,1.1666666666666667,1.1,2.6476190476190475,1.666966696669667,1.2121212121212122,1.0535233843284748,1.3611356697838901,1.25673291779372,0.906730604848117,1.0680092090290825,1.055344655344655,0.8944281524926686,1.1014265253222617,0.906764168190128,1.4222222222222223,1.2359116022099448,0.889044289044289
0.6416666666666667,3.0,1.9523809523809523,2.7215815485996706,1.1015498297985107,3.499999999999999,2.144607843137255,0.5,1.7346133671232842,4.277777777777779,5.0,2.832157766837772,2.6644952578639964,2.144607843137255,1.2155172413793103,2.0,2.6,45.45454545454545,0.48161764705882354,2.4616,1.2333333333333332,1.2993321452253408,1.2454643691588785,1.719498910675381,0.9362224154808755,1.263110307414105,1.1803462234088364,2.4680851063829787,1.0595813204508857,1.2216748768472907,2.8,2.144607843137255,2.5465686274509802
1.3101449275362318,0.6666666666666666,0.5061728395061729,0.800351031154015,1.0392150347722593,0.9239130434782606,0.9756461232604374,0.4888888888888889,1.738224004759027,0.5333333333333333,0.25,0.4880883790382102,0.8951649925087276,0.9756461232604374,0.9735099337748344,0.0,0.719298245614035,0.7500000000000001,1.2413793103448276,0.4545,0.7999999999999999,0.9771184460720825,1.0776890602055802,0.6606636285437142,1.2214176318690546,0.9734767025089608,0.8369644684895452,1.0272108843537415,0.8987276181703034,1.2635514018691587,0.8059701492537313,0.9756461232604374,1.1668302257114818
1.0721367521367522,4.25,1.4878048780487805,2.1582064297800336,2.6811171499670423,2.16,4.31441717791411,0.6666666666666666,7.559915252607583,0.9572649572649572,1.25,1.0381773985448164,6.143493756261532,4.314417177914111,1.2390804597701148,3.0,1.1692307692307693,1.44,1.3839727722772277,1.0476115650534255,1.039740018570102,0.8704757182319056,1.2385531725417438,0.8903041825095056,1.253723760607414,0.9836793128131712,1.0096158857559803,5.64935064935065,1.2515728310959728,5.999999999999999,1.794871794871795,4.314417177914111,9.51840490797546
1.2121212121212122,0.47058823529411764,0.024390243902439,1.293914246196404,0.873409610318968,1.262295081967213,0.6334792122538293,0.0,1.120820246307819,0.5333333333333333,0.2,0.3233409700932572,0.6509684494534604,0.6334792122538293,0.954661558109834,0.09090909090909091,1.2564102564102566,0.5714285714285714,1.2474576271186442,0.37502343896493534,0.789624183006536,0.9989458244660941,0.758936982497893,1.1422200311578505,0.9527735074876533,0.8454737651354987,0.8510905561265273,0.5673913043478261,0.9671863708550239,0.7204433497536945,1.4102564102564104,0.6334792122538293,0.3216775225688493
1.0634328358208955,1.0,2.9047619047619047,1.3922001471670347,1.0055040577493648,1.3650793650793651,1.0714628297362112,0.0,1.1030052573581004,1.171875,1.4999999999999998,1.229155463503624,0.9672641980619887,1.071462829736211,1.9572072072072073,1.0,1.263157894736842,0.8677685950413222,0.47474747474747475,1.33325,0.9182242990654206,0.9551441124687376,0.9775706999443764,1.2735229759299782,0.8855516606018302,1.0102217957748432,0.9150530717272435,0.7025316455696202,1.0257844990548204,0.9809725158562368,1.35,1.071462829736211,0.8526039178213092
1.164705882352941,0.7142857142857143,1.0,1.010485651214128,0.997869348582381,0.9789473684210527,0.997453310696095,2.5,0.7906804252446907,0.8125,1.0,0.7714546671960781,1.185443298872489,0.9974533106960951,0.6396812080536913,0.2,1.0819672131147542,0.625,0.5255832992222678,1.1538461538461537,0.9654453898246224,1.0232249595004885,0.9018289989517011,1.1581328398108162,0.9588994184158476,0.9545224795552042,0.9394087865425446,0.9770491803278688,0.982782183048897,0.6986721144024515,1.0461538461538462,0.9974533106960951,0.9895096921322691
1.0753968253968254,1.0,2.9047619047619047,0.8668590272052762,1.0281734430799987,0.7851239669421489,1.0894454382826475,0.4,1.513804253052604,0.753968253968254,1.0,1.029422498640421,1.3207216053055297,1.0894454382826475,0.7772356719367588,0.5,1.1785714285714286,0.7894736842105263,0.5058365758754864,0.49992500374981247,0.9039145907473309,1.044164395234863,1.156887298747764,0.9176278267187359,1.0435182599690258,0.9787487551572058,0.9547706422018349,0.8390941597139452,1.0089855438744577,1.1877828054298643,0.972972972972973,1.0894454382826475,0.7338465421504291
0.7897435897435898,0.4444444444444444,1.4878048780487805,1.1248945147679326,1.0449763699075876,0.9384615384615385,0.7608257804632428,2.0512820512820515,0.890818771186753,2.0512820512820515,1.4999999999999998,1.651229421852464,0.7929742450180493,0.7608257804632427,0.736784140969163,1.0,0.7446808510638298,0.9166666666666667,0.7,2.0513333333333335,1.0246174318030605,0.9576904624356852,0.8340902602963695,0.8364055299539169,0.9599116055306129,0.994431666868418,1.1466208476517754,1.0179372197309418,0.887224454999391,1.0572831423895253,0.7916666666666666,0.7608257804632427,0.806554524361949
0.8537777777777779,0.9090909090909091,1.3278688524590163,1.0812928501469148,1.0445314063621047,1.1235955056179778,0.84375,0.5,1.3334066446960253,1.0493827160493827,1.3333333333333335,1.1288614575117857,0.9587654690313013,0.84375,1.565561224489796,1.0,1.3265306122448979,1.2857142857142858,0.7241379310344828,0.785669390320553,0.8107902735562309,1.0744896489445146,0.9992779435833251,1.2339048959957095,0.9219711385499563,0.9415644589806487,0.826391518364256,0.775623268698061,1.012541602541911,1.1934306569343067,1.161764705882353,0.84375,0.6456947348412849
0.0,3.142857142857143,1.0,0.9964212678936605,1.0048452207758531,0.925,1.174660633484163,0.0,0.916812818807907,0.0,0.0,0.0,1.3224790989844832,1.174660633484163,1.3598326359832635,4.5,0.894736842105263,1.7500000000000002,0.0,0.0,,0.849693894494781,0.8704743842244755,1.2064393939393938,0.9454963491940895,1.0011900648777303,1.0876208294356096,0.8690909090909091,1.1178940867685658,1.8076923076923077,0.8833333333333333,1.174660633484163,1.2447887323943663
0.9715909090909092,0.8181818181818182,2.9047619047619047,1.1486902927580893,1.0771329060931687,0.9583333333333334,0.9893992932862191,0.5454545454545454,1.426849064449711,1.4805194805194806,2.9999999999999996,2.0758597866114923,0.9805198403901574,0.9893992932862191,0.7068273092369478,0.5,1.069767441860465,1.6000000000000003,1.3766233766233764,1.6,1.0500575373993095,1.0294183861065926,0.8106370647087259,0.7683615819209039,0.8766261482307351,1.031352581765904,1.0751970329160871,1.0375,1.012873446039702,1.675742574257426,1.065217391304348,0.9893992932862191,0.6639603067207939
0.9799631506218331,0.7,0.024390243902439,0.7071638039379975,0.9679136880219361,0.6782608695652173,0.9361609094884127,0.0,1.1091371873614957,1.216346153846154,0.5,0.6249476288749584,0.9106843153846841,0.9361609094884128,0.8378013500482161,0.3333333333333333,0.8333333333333334,1.2380952380952377,1.7485714285714284,1.1460396039603962,1.0,1.0255608352256116,0.9395545690733129,0.8094059933501946,0.9680035849606469,1.0474065554916618,1.0408561296859171,0.8425414364640884,0.9429927751526648,0.8492268041237114,0.7567567567567568,0.9361609094884128,1.0819975339087546
1.1407407407407408,0.8333333333333334,1.0,0.6600351082504389,0.924010361511322,0.7424242424242424,0.9936305732484075,1.5,0.791217074730879,0.7333333333333333,0.6666666666666667,0.7275760895125646,0.8829559678100055,0.9936305732484076,0.960820895522388,0.5,0.8936170212765957,0.8250000000000001,3.3333333333333335,1.0,1.0306553911205074,0.7687012563532789,0.9005935941193868,0.7841572059287294,1.0537163588536949,0.9228961668380085,0.9974874371859298,0.6504854368932039,0.9295405094073977,0.6705685618729098,0.9148936170212766,0.9936305732484076,0.8353174603174603
1.1695906432748537,0.8333333333333334,0.5061728395061729,0.3664878250103178,0.7279099272115366,0.33928571428571425,0.666214382632293,0.0,0.5194796131909157,0.47368421052631576,0.25,0.52550844948644,0.5056142963813842,0.666214382632293,0.48118377785896965,0.6,0.4603174603174603,0.6222222222222222,0.3893805309734513,0.3749812509374531,0.9332679097154072,0.8174974092620811,0.9774464670608549,0.9556653042688464,0.9588100126897122,0.9744002833621838,0.9799061697795876,0.36674259681093396,0.8620313862249347,0.6655518394648829,0.4027777777777778,0.666214382632293,0.32536123567513703
1.2065018315018317,0.7368421052631579,1.0,0.6633825944170771,1.0660490782309302,0.6249999999999999,0.8005301524188204,0.8,0.8279006464306776,0.7714932126696833,2.9999999999999996,0.9706107809660182,1.0210134556721913,0.8005301524188204,0.7767289539587747,0.7777777777777778,0.7,0.7763975155279502,0.643404255319149,0.8332499999999999,0.8953574060427413,1.1194061472397072,1.0162591463414634,0.6678230249391999,1.2036218885939145,0.9465464348796132,0.9078387872065077,0.7991071428571429,1.2208416326788707,0.7316810344827587,0.6101694915254238,0.8005301524188204,0.9427296841089945
1.2820945945945945,0.0,0.0476190476190476,1.1527777777777777,0.15815219385634927,0.2727272727272727,0.08247422680412371,0.0,0.0,0.0,0.0,0.0,0.0,0.07560137457044673,0.0,0.0,1.0,0.0,0.0,0.0,0.8654545454545455,0.3611777186588323,0.5229970326409495,0.3157894736842105,0.6840623388983622,0.6753785521676001,0.7690909090909092,0.2159090909090909,0.3703703703703704,0.6029411764705882,0.25,0.07560137457044673,0.03461841070023604
1.2444444444444445,2.0,21.0,8.932692307692308,2.100143551889193,31.000000000000004,12.362068965517244,1.0,7.139887560825815,0.4444444444444444,0.2,0.41768548967944386,10.583033587144392,12.362068965517242,0.04285714285714286,0.0,27.0,1.5000000000000002,0.0,33.33,0.8976377952755905,1.0543683589926054,1.2937572219181417,3.7135416666666665,1.0792789358794905,1.0726033834586466,0.9668106834249801,7.0,1.0334249084249083,17.625,31.0,12.362068965517242,12.362068965517242
1.066111111111111,1.0,1.0,0.8354541465555068,0.8953398126835338,0.9065420560747661,0.9300934579439253,0.0,0.5328471158687736,0.8769230769230769,0.7499999999999999,0.8268148773448077,0.6847275175137358,0.9300934579439253,1.7516994633273701,1.3333333333333333,0.7972972972972973,0.6923076923076924,0.9808695652173913,1.1537423128843558,0.9910959106053012,0.8583420842347445,0.9645674068680983,0.7359813084112149,1.0518727045243572,0.9466810632937427,1.007115571867276,1.2178649237472767,0.8825611497946795,0.9242053789731051,0.8658536585365854,0.9300934579439253,1.418155410312273
0.8674698795180723,1.0588235294117647,1.975609756097561,1.054026503567788,0.920493388080863,0.8165137614678899,1.0594867807153965,0.75,1.0171634426598513,1.1828571428571428,0.8,1.3082839195423315,0.9489558199156749,1.0594867807153965,1.6186337563010604,1.25,1.169811320754717,1.0150000000000001,1.0359869138495092,1.0,0.8581411600279524,0.9559134228329055,1.0370195254067518,0.9322509765624999,0.8600595555994875,0.9820195009089406,0.8882264244905862,1.347938144329897,0.8070456806351254,0.8954703832752613,1.1111111111111112,1.0594867807153965,1.5105782792665727
1.0325892857142858,0.8888888888888888,0.2079207920792079,0.672566371681416,0.7591078744467901,0.7065217391304348,0.9072815533980582,0.0,0.8587412542493937,0.7120879120879121,0.25,0.3178481046167547,0.9109659885355353,0.9072815533980583,1.0164473684210527,0.3333333333333333,0.6842105263157895,0.6428571428571428,1.0246138996138996,0.45452066003000136,0.8467811158798283,0.9506400228652039,1.0084576864459294,0.9121736579642125,1.088598806038128,0.9043215528291523,0.8948090314412322,1.4757281553398058,0.955293254235215,1.0556900726392253,0.6521739130434783,0.9072815533980583,1.0942593905031892
1.2688172043010753,2.6666666666666665,61.0,1.099337748344371,1.453305686097627,1.5800000000000003,1.6036977491961415,1.5,1.7600568607453952,2.2,2.9999999999999996,3.138971086527755,2.132716196051969,1.6036977491961415,1.7085000000000001,3.0,1.7333333333333334,1.8,1.637037037037037,2.2223333333333333,1.05213567839196,1.3316584132045035,1.3639589169000936,1.0367048410526671,1.084627058228404,1.042668440558776,1.05334364128334,1.243781094527363,1.1563957614077611,1.6169265033407572,1.9666666666666666,1.6036977491961415,1.7362581946545639
0.6111111111111112,6.0,61.0,2.6276391554702494,1.4281784242595053,2.1851851851851856,3.944444444444445,1.0,4.357234522617873,0.625,0.6,0.6513225281952837,4.870526390566171,3.9444444444444446,3.2450331125827816,0.0,2.210526315789474,3.0000000000000004,15.333333333333334,100.0,1.128395061728395,1.3195939094295805,1.4279485502507085,1.4452380952380952,1.0295007907054723,1.0519149683766689,1.1975356180207932,4.314285714285714,1.32363184079602,2.3095238095238093,2.263157894736842,3.9444444444444446,6.369281045751634
0.7300884955752213,1.3333333333333333,1.4878048780487805,1.1781798245614035,0.8426024731252694,1.2235294117647058,1.0815078960774325,0.9090909090909091,0.5863516760950621,1.25,4.0,1.5259855291229127,0.9046359537888705,1.0815078960774325,0.592156862745098,4.0,1.6829268292682928,0.6666666666666665,1.5151515151515151,1.2692519251925192,1.0650069156293223,0.9842805530025599,0.9113255269320845,1.4809231435637331,0.8845863373423541,1.0695876288659794,1.129979035639413,1.2913907284768211,0.9490839348154652,0.591715976331361,1.5185185185185186,1.0815078960774325,0.913582842724979
0.8912914691943128,1.1176470588235294,1.975609756097561,1.0854456255110385,0.9299870375027134,1.0818181818181816,0.953082191780822,0.0,1.2259176799868288,1.3125,1.6666666666666667,1.3221453675229045,0.9497220347341984,0.9530821917808219,0.6691919191919191,0.5,0.9062499999999999,1.1005434782608696,1.177372962607862,1.6501650165016502,1.0434579439252338,0.913946045598522,0.9296126457780594,1.1025974025974024,0.9475253966358749,0.9891364266779025,0.9848746758859118,0.9962264150943396,0.7969382678432427,0.9587378640776698,0.8734177215189873,0.9530821917808219,0.8372912993881572
1.1785714285714286,2.75,3.857142857142857,1.231945624468989,1.086283071433161,1.3863636363636365,1.5017889087656529,4.0,1.293426276768157,2.25,1.4999999999999998,2.575216838165509,1.8687711961649287,1.5017889087656529,1.50078125,3.0,1.135135135135135,1.7777777777777775,0.46,4.0,1.043076923076923,1.0072368648445906,0.955482947770093,0.9037621229883832,0.9477290485006596,1.1297787097015766,1.055996899825615,2.265486725663717,1.2560671928417677,1.7629179331306992,1.263157894736842,1.5017889087656529,2.454346238130022
0.981547619047619,1.0,0.6721311475409836,1.0757575757575757,0.9141115816840721,0.9473684210526316,0.9709543568464729,1.5,0.3558109794726312,0.85,0.6666666666666667,0.8192526476197045,0.76500506357601,0.970954356846473,1.8306451612903225,1.0,0.7936507936507937,0.9411764705882352,0.7023809523809524,0.926,0.9603248984692283,0.954435624489542,0.8658964648265212,0.7823663993954914,0.9068198721683678,0.9271294675043772,0.9163338453661034,1.092511013215859,1.1651446142464106,0.7819025522041764,0.8805970149253731,0.970954356846473,1.3878406708595388
1.044471644226846,1.375,0.3442622950819672,1.2117216117216116,0.9845984785772592,1.1842105263157894,1.1446714522363337,0.625,1.1594132299517934,0.6140350877192983,0.5,0.4902442045516959,1.0825470140854156,1.1446714522363335,0.9500000000000001,0.75,1.1666666666666667,0.6666666666666665,0.8369565217391305,0.6428387760349704,0.8988621997471555,0.9215414930257005,1.1815834956603022,0.7834821428571428,1.1331572878280698,1.032286096725137,0.9625167336010712,0.8421052631578947,0.7785507246376812,0.6419400855920114,1.3571428571428572,1.1446714522363335,0.8194089748267056
0.8933463796477495,0.21428571428571427,1.3278688524590163,1.3631205673758866,0.2273493393845737,1.1379310344827587,0.24924345589347857,1.0,0.252880812677409,1.5714285714285716,1.3333333333333335,1.4504611643702674,0.23497553497553497,0.27190195188379485,0.0,0.0,2.3076923076923075,1.9090909090909092,0.4384057971014493,1.2,1.102544910179641,0.8247344388777595,0.8337471358708664,2.319018404907975,0.9326176528295541,0.9897287125607652,1.0965260545905708,0.5925925925925926,0.7536552433614094,0.42735042735042733,0.9230769230769231,0.27190195188379485,0.15245609569865107
0.8698453608247423,1.5,1.0,1.0634201585503964,1.07958607362372,1.073170731707317,0.8713886300093197,1.5,0.8474895933135504,0.9375000000000001,1.0,1.133829143115875,1.1378268093044073,0.8713886300093197,1.1240551356158293,2.0,1.0508474576271185,1.05,1.6031746031746033,1.0,1.1732925586136593,0.9997032187937992,0.9709933849317557,1.3976284584980236,1.0511148468515152,0.9898816321152495,1.0928327884987168,1.0949367088607596,1.2383081801810545,0.3964088397790055,1.1147540983606556,0.8713886300093197,0.9758436289876452
0.8946980854197348,1.8888888888888888,2.4634146341463414,1.4884259259259258,0.9664786201145353,1.1730769230769234,1.1999198717948718,0.0,1.256145708750584,1.4835164835164836,2.5,1.768651832974027,0.9542945270805009,1.1999198717948718,1.0076804915514592,2.6666666666666665,1.0,1.5909090909090908,1.8033682294037325,1.0286302074404252,0.9100401606425702,0.9810665108372104,1.1411220244439626,0.9087552742616035,0.8321106239728076,0.9562071037732865,0.9385166577441009,1.4176829268292683,0.8764922702360987,1.7006920415224913,1.171875,1.1999198717948718,1.5912746280659429
1.1335268505079825,1.4166666666666667,0.5061728395061729,0.8640776699029126,1.2383578319468889,0.8181818181818183,1.06455223880597,0.0,0.660851651563528,0.7403846153846153,0.0,0.5745820236354618,1.0536493396823907,1.06455223880597,1.6512285927029038,2.0,0.7619047619047619,0.975,1.0153482880755609,0.6533669326613467,1.0755287009063443,1.1364251251048632,0.9603944343886377,0.7254302103250478,1.0164071687447132,1.012399708242159,1.0266400943588074,0.854978354978355,1.035305395483611,0.7080568720379147,0.7534246575342466,1.06455223880597,1.3292512246326103
0.82641065830721,1.4,1.0,1.5669781931464175,1.3061944484611498,1.8124999999999998,1.3750524989500208,0.0,1.74121244009524,1.4839572192513366,1.4999999999999998,1.2056951342931863,1.7063743564683873,1.375052498950021,1.5717280230577755,3.0,1.4761904761904763,1.5584415584415587,1.4389534883720931,2.249718785151856,1.2421383647798743,1.0834093339621231,1.143879289364809,1.3121480289621883,1.1138274451687802,1.2207093877953727,1.2292902451568661,1.1602067183462532,1.3063972960089598,1.8333333333333335,1.5833333333333333,1.375052498950021,1.471201212580523
1.2316715542521994,1.0,1.975609756097561,0.9510258107213766,0.7772117938117813,0.953125,0.8907363420427553,2.0,1.1621698383171513,1.4545454545454546,1.0,1.718937109022977,1.0940041995427408,0.8907363420427553,1.6354816354816355,0.2,0.8913043478260869,1.222222222222222,0.2785714285714286,1.2963333333333333,0.955096689609964,1.0830916599480875,1.0763717515858402,0.633145034156595,1.0267701407869063,1.0417334796185334,0.9797018949891394,0.752542372881356,0.9845432483367047,1.2522361359570662,0.94,0.8907363420427553,0.6941431670281996
1.0769230769230769,1.0,1.4878048780487805,0.9923954372623575,1.2639728577901723,0.8923076923076924,0.950480413895048,1.5,0.694916782899868,1.1666666666666667,1.0,1.1997260174524063,0.8151565652434701,0.950480413895048,2.595108695652174,3.0,1.0681818181818181,1.4999999999999998,4.0,1.3333333333333333,0.9688644688644689,1.0673119681765468,1.317248255234297,1.5037037037037035,0.8982293138591204,1.0008975049362772,1.0751675041876048,0.7225130890052356,1.0667432042956744,1.2309644670050761,0.9615384615384616,0.950480413895048,1.2591687041564792
1.0939024390243903,0.6666666666666666,0.5121951219512195,0.5824330671676844,0.7871635073736568,0.5225225225225226,0.8146224530563325,0.3333333333333333,0.9359306316306624,0.4588235294117647,0.5,0.47994779571460366,0.7523115920507479,0.8146224530563324,0.45993031358885017,0.6,0.6176470588235294,0.24064171122994657,1.4078212290502792,0.3928346951602765,1.0274725274725274,0.9905455191014749,0.9666668923493569,0.8048348106365836,1.0122262116834806,0.9757713907027497,0.973904576436222,0.6212121212121212,0.8558017578275847,0.9546391752577319,0.5454545454545454,0.8146224530563324,0.5457099632591312
0.8774193548387097,1.5,0.4059405940594059,0.5625,0.730295671685939,0.619047619047619,0.8996478873239437,1.0,0.5905923009397797,0.5333333333333333,0.6666666666666667,0.5208439966893078,0.824204381674207,0.8996478873239436,1.1053901850362027,0.0,0.5882352941176471,0.5,3.0864197530864197,0.6666666666666666,1.1895424836601307,1.1204571969002926,1.313390489113674,1.2687532067727043,0.9695869948213696,0.885129088920558,0.9469724770642203,0.49344978165938863,0.8471397561131329,1.25,0.5660377358490566,0.8996478873239436,0.7058319039451115
1.0059411288144748,1.5555555555555556,1.0,0.8833883388338833,1.00741096683766,0.9069767441860463,1.257028112449799,0.6,1.290674954102409,1.0093167701863353,1.3333333333333335,1.0082419194609886,1.399700138235641,1.2570281124497993,0.7674285714285715,1.3333333333333333,1.0392156862745099,0.9519230769230769,0.710655737704918,1.0999083409715857,0.999688570538773,1.2021716154183422,1.4038792429219458,1.3223099085556809,0.8966564932700987,1.0447660265079795,1.0072296124927704,0.8860759493670886,1.0732710189420414,1.2582159624413147,0.9322033898305084,1.2570281124497993,0.8464619492656876
1.129438717067583,2.0,1.0,0.9889896373056994,1.4758216245097435,0.9047619047619049,1.620049504950495,0.5,1.5030639040760756,0.9444444444444444,1.0,0.9341488830776028,1.4761780360086576,1.7673267326732673,0.9446808510638297,2.0,1.0851063829787233,0.8571428571428571,1.0805970149253732,1.25,0.9608091024020228,1.2662766136240737,1.0718683328061536,0.8396464646464648,1.2295767755070077,1.0400647022609577,0.9753618526857509,1.587837837837838,0.8656392827844835,1.9302325581395348,1.1,1.7673267326732673,1.7301302200269422
