match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Ground_AVG_1st,Ground_AVG_2nd,Ground_Wickets_1st,Ground_Wickets_2nd,Ground_Batting_win,Ground_Chasing_win,Team1_Batting_AVG_1,Team2_Batting_AVG_1,Team1_Batting_AVG_2,Team2_Batting_AVG_2,Team1_Bowling_AVG_2,Team2_Bowling_AVG_2,Team1_Bowling_AVG_1,Team2_Bowling_AVG_1,Ground_runs_1_recent,Ground_runs_2_recent,Ground_wickets_1_recent,Ground_wickets_2_recent,Team1_runs_recent1st,Team2_runs_recent1st,Team1_runs_recent2nd,Team2_runs_recent2nd,Team1_wickets_recent1st,Team2_wickets_recent1st,Team1_wickets_recent2nd,Team2_wickets_recent2nd,Ground_runs_Batting1_win_recent,Ground_runs_Batting2_win_recent,Ground_Day_Batting_win,Ground_Day_Chasing_win,Ground_Day/Night_Batting_win,Ground_Day/Night_Chasing_win,Ground_Night_Batting_win,Ground_Night_Chasing_win
9262133,Ja Ts,36098,4690258.0:3761246.0:5744780.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:5554254.0:4171691.0:4019259.0:9061135.0,St Ks ad Ns Ps,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-14,day match,Cn Pr Le,2022,1469,1.7142857142857142,1.4878048780487805,168.8,66.67,134.0,132.0,136.0,10.0,2.0,0.0,1.0,177.77777777777777,146.66666666666666,131.16666666666666,150.45454545454547,6.777777777777778,5.666666666666667,6.0,6.545454545454546,132.0,136.0,10.0,2.0,177.77777777777777,146.66666666666666,131.16666666666666,150.45454545454547,6.0,6.545454545454546,6.777777777777778,5.666666666666667,0.0,1.0,,,,,0.0,1.0
9782086,Ud Ab Es,202,9059000.0:8688952.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8426291.0:2691688.0:9471244.0,On,272,8937046.0:7541183.0:6584164.0:8936913.0:6694246.0:293901.0:6219968.0:8219014.0:4772620.0:3057256.0:6565684.0,Ud Ab Es,bat,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-23,night match,Ud Ab Es tr of Qr,2023,20502,1.5,1.9523809523809523,157.33333333333334,0.0,140.5,162.33333333333334,118.66666666666667,6.0,8.666666666666666,3.0,0.0,162.54545454545453,132.5,148.83333333333334,104.66666666666667,7.363636363636363,3.75,6.5,8.333333333333334,158.0,126.5,6.0,8.5,162.54545454545453,132.5,148.83333333333334,104.66666666666667,6.5,8.333333333333334,7.363636363636363,3.75,3.0,0.0,,,2.0,0.0,1.0,0.0
9271807,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:348361.0:181404.0:1482249.0:1881193.0:6347256.0:347346.0:3497171.0,Ja Ks,47501,6818622.0:5490596.0:6551978.0:4403545.0:298612.0:8067002.0:1634611.0:7968225.0:4403573.0:8072056.0:8907338.0,Ja Ks,field,R Pa Sm Co,Colombo,2022-12-23,night match,La Pr Le,2022/23,7041,0.6,0.5061728395061729,158.2,0.0,132.0,143.3125,124.4375,7.3125,5.9375,16.0,16.0,144.6,180.75,131.2,106.5,5.4,8.625,6.5,7.375,140.73333333333332,126.33333333333333,7.866666666666666,4.666666666666667,144.6,180.75,131.2,106.5,6.5,7.375,5.4,8.625,13.0,12.0,2.0,2.0,4.0,4.0,8.0,7.0
9644102,Nw Zd,48,2659243.0:4381761.0:3083632.0:3069954.0:3519011.0:2486896.0:3682160.0:6718382.0:4381733.0:1626561.0:7878765.0,Ud Ab Es,202,8688952.0:9059000.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8127314.0:8426291.0:2691688.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,2023-08-17,night match,Nw Zd tr of Ud Ab Es,2023,17086,3.4,1.4878048780487805,176.06666666666666,0.0,144.93333333333334,148.87878787878788,143.3030303030303,6.96969696969697,4.484848484848484,7.0,26.0,163.08333333333334,162.2,135.4,156.0,6.958333333333333,7.1,6.2,7.0,148.8,141.06666666666666,7.2,4.4,169.66666666666666,162.2,135.4,156.0,6.2,7.0,6.6,7.1,3.0,12.0,1.0,4.0,,,2.0,13.0
9256386,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:4403426.0:2875368.0:4403503.0:6930286.0:3769555.0:6486416.0,Pn,62,2263736.0:2437021.0:8180570.0:2437049.0:3459623.0:1637320.0:6460614.0:3364234.0:8298779.0:8106629.0:8106713.0,Bh,bat,Hy Ol Ch,Christchurch,2022-10-13,day match,Pn tr of Nw Zd,2022/23,664,0.4444444444444444,0.024390243902439,140.53333333333333,0.0,156.63333333333333,165.4,147.86666666666667,6.533333333333333,5.933333333333334,9.0,6.0,128.88235294117646,163.6818181818182,130.75,156.05555555555554,5.529411764705882,6.136363636363637,6.25,6.5,165.4,147.86666666666667,6.533333333333333,5.933333333333334,128.86666666666667,163.2,129.86666666666667,149.73333333333332,6.466666666666667,6.533333333333333,5.333333333333333,6.0,9.0,6.0,2.0,3.0,1.0,0.0,6.0,3.0
9272773,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,1539236.0:7572123.0:6718802.0:7534652.0:2335381.0:5788320.0:1612610.0:5497274.0:5509524.0:8510949.0:2437077.0,Sy Tr,field,Sy Sd Sm,Sydney,2023-01-27,night match,Bg Bh Le,2022/23,20782,0.9090909090909092,2.9047619047619047,155.13333333333333,50.0,133.41666666666666,149.5,117.33333333333333,6.166666666666667,6.333333333333333,3.0,3.0,154.1764705882353,171.11764705882354,146.93333333333334,125.61538461538461,5.705882352941177,5.588235294117647,6.533333333333333,5.846153846153846,149.5,117.33333333333333,6.166666666666667,6.333333333333333,157.2,171.2,146.93333333333334,125.61538461538461,6.533333333333333,5.846153846153846,5.666666666666667,5.466666666666667,3.0,3.0,,,,,3.0,3.0
9433850,We,10576,3298427.0:7773338.0:3519011.0:3681957.0:7671313.0:2922611.0:5320118.0:4533682.0:7184232.0:7661996.0:6240632.0,De,6698,7295028.0:3967648.0:8180570.0:325814.0:4170186.0:6718788.0:3991700.0:4517246.0:6060844.0:6005866.0:8907338.0,We,bat,Cy Gd Dy,Derby,2023-07-02,day match,Vy Bt,2023,769,0.6666666666666666,1.0,178.46666666666667,50.0,167.65,173.6,161.7,6.2,6.2,3.0,7.0,169.1818181818182,172.0,153.3125,154.0,6.2727272727272725,6.0,6.3125,6.615384615384615,173.6,161.7,6.2,6.2,169.1818181818182,172.0,154.66666666666666,154.0,6.466666666666667,6.615384615384615,6.2727272727272725,6.0,3.0,7.0,0.0,3.0,1.0,1.0,2.0,3.0
9615073,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:4690188.0:5742470.0:1934099.0:2740408.0:4690328.0:3715697.0:4690230.0,Ed,20,4685568.0:2162782.0:6282856.0:4640824.0:2827327.0:6381962.0:62432.0:1730658.0:8845850.0:1711492.0:3214812.0,Ed,field,Nl Ct Sm St Gs Ga,St George's,2023-12-14,day match,Ed tr of Wt Is,2023/24,7930,0.9230769230769232,2.9047619047619047,169.6,60.0,159.4,165.6,153.2,6.2,7.2,4.0,1.0,170.89473684210526,184.15,148.8695652173913,145.08,5.473684210526316,6.45,7.043478260869565,6.56,165.6,153.2,6.2,7.2,169.33333333333334,187.33333333333334,151.8,146.53333333333333,7.466666666666667,6.4,4.4,6.133333333333334,4.0,1.0,4.0,1.0,,,,
9262035,St Ks ad Ns Ps,38814,363047.0:8180682.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:4171691.0:3468870.0:9061135.0:4019259.0,Bs Rs,36070,3462080.0:2436405.0:4160267.0:7960847.0:2252452.0:6729862.0:2740408.0:1742453.0:6347494.0:7550864.0:8464392.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,2022-09-01,night match,Cn Pr Le,2022,4045,0.4,1.4878048780487805,165.3846153846154,100.0,157.56666666666666,163.11428571428573,144.11428571428573,6.771428571428571,6.314285714285714,18.0,17.0,146.66666666666666,143.14285714285714,155.5,166.66666666666666,5.666666666666667,5.714285714285714,6.3,5.666666666666667,169.26666666666668,142.93333333333334,6.933333333333334,7.2,146.66666666666666,143.14285714285714,155.5,166.66666666666666,6.3,5.666666666666667,5.666666666666667,5.714285714285714,13.0,14.0,11.0,11.0,,,5.0,6.0
9262252,Bs Rs,36070,3462080.0:2436405.0:7960847.0:2740408.0:3668356.0:4160267.0:1742453.0:6818776.0:6347494.0:7550864.0:8464392.0,Ja Ts,36098,4690258.0:3761246.0:1613898.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:3023383.0:4239794.0,Bs Rs,bat,Pe Sm Ga,Providence,2022-09-30,night match,Cn Pr Le,2022,13915,0.8333333333333334,1.3278688524590163,152.33333333333334,66.67,152.85714285714286,164.0,141.71428571428572,6.428571428571429,7.857142857142857,6.0,1.0,145.5,179.45454545454547,161.33333333333334,131.16666666666666,6.25,7.181818181818182,6.833333333333333,6.0,164.0,141.71428571428572,6.428571428571429,7.857142857142857,145.5,179.45454545454547,161.33333333333334,131.16666666666666,6.833333333333333,6.0,6.25,7.181818181818182,6.0,1.0,3.0,0.0,,,3.0,1.0
9128363,Lw Sr Gs,48334,2954769.0:2654014.0:3023320.0:2034423.0:3479860.0:8058903.0:3299407.0:3865077.0:7924048.0:8228100.0:4859490.0,Gt Ts,48341,7491224.0:1611364.0:3339160.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:3373285.0:2526390.0,Gt Ts,field,We Sm Mi,Mumbai,2022-03-28,night match,In Pr Le,2022,5004,2.75,1.0,,0.0,164.33333333333334,171.55,162.4,6.35,5.5,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.4,158.26666666666668,6.866666666666666,5.266666666666667,,,,,,,,,5.0,13.0,2.0,4.0,1.0,0.0,3.0,10.0
9085292,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8210789.0:8044112.0:3200756.0:3245689.0:3200966.0:2855138.0:2170762.0,We,10576,5320118.0:3298427.0:1626526.0:62432.0:7671313.0:360086.0:3056815.0:4051396.0:7184232.0:6240632.0:8018751.0,We,field,En Bm,Birmingham,2022-06-24,day/night match,Vy Bt,2022,1161,0.75,2.9047619047619047,160.66666666666666,33.33,146.23333333333332,155.61111111111111,132.44444444444446,7.0,6.333333333333333,9.0,9.0,163.5,154.14285714285714,137.5,148.7,6.0,5.142857142857143,7.3,6.2,153.26666666666668,128.33333333333334,6.8,6.0,163.5,154.14285714285714,137.5,148.7,7.3,6.2,6.0,5.142857142857143,9.0,8.0,4.0,4.0,1.0,1.0,4.0,4.0
9272444,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:4967738.0:3890984.0:4132295.0:5419546.0,Me Rs,33942,5406540.0:2336473.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:1905847.0:6818776.0,Be Ht,bat,GA Sm Sh Gg Va,Geelong,2022-12-21,night match,Bg Bh Le,2022/23,3961,0.6363636363636364,0.024390243902439,160.8,60.0,137.14285714285714,145.14285714285714,129.14285714285714,5.428571428571429,7.571428571428571,4.0,3.0,149.66666666666666,149.66666666666666,149.0,141.0,5.666666666666667,5.111111111111111,6.357142857142857,6.214285714285714,140.8,130.6,5.2,6.8,149.66666666666666,149.66666666666666,149.0,141.0,6.357142857142857,6.214285714285714,5.666666666666667,5.111111111111111,4.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0
9457538,Da Ds,40452,3056752.0:2308928.0:4980926.0:1884672.0:1707621.0:2104339.0:1890958.0:3769555.0:2815728.0:3580737.0:5471948.0,Ka Ts,42573,393371.0:4069666.0:8129680.0:7960847.0:4403426.0:4403503.0:5021624.0:4731628.0:2436356.0:305143.0:8473590.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2023-01-24,night match,Bh Pr Le,2022/23,14188,0.7142857142857143,1.0,153.88888888888889,50.0,149.5,141.7741935483871,127.0,7.129032258064516,6.032258064516129,14.0,17.0,162.5,157.66666666666666,134.8,150.125,5.5,4.0,6.8,7.25,155.4,135.46666666666667,6.733333333333333,6.133333333333334,162.5,157.66666666666666,134.8,150.125,6.8,7.25,5.5,4.0,8.0,12.0,2.0,6.0,5.0,4.0,7.0,7.0
9433108,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:8400895.0:2979857.0:6196280.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:6320362.0:2535420.0:5288226.0:3252395.0:334963.0:3546297.0:55299.0,St,field,Te Cr As Cy Gd Tn,Taunton,2023-05-28,day/night match,Vy Bt,2023,1042,0.7142857142857143,0.5061728395061729,159.4,0.0,170.46666666666667,178.73333333333332,162.2,7.6,6.333333333333333,9.0,6.0,158.5,169.83333333333334,142.0909090909091,151.83333333333334,4.875,6.916666666666667,6.0,7.5,178.73333333333332,162.2,7.6,6.333333333333333,158.5,169.83333333333334,142.0909090909091,151.53333333333333,6.0,7.466666666666667,4.875,6.916666666666667,9.0,6.0,0.0,1.0,4.0,1.0,5.0,4.0
9516674,Mi Is,30435,7537004.0:5043310.0:238727.0:8058924.0:3125562.0:4171859.0:6249256.0:8713270.0:4688998.0:230775.0:8442286.0:9455403.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:8363578.0:5757884.0:7968225.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-05-06,day/night match,In Pr Le,2023,2050,0.7,1.0,167.0,25.0,160.36363636363637,164.1818181818182,156.54545454545453,7.090909090909091,6.0,6.0,5.0,161.8125,184.26315789473685,152.9,155.66666666666666,5.5,6.157894736842105,5.8,6.25,164.1818181818182,156.54545454545453,7.090909090909091,6.0,162.0,180.93333333333334,152.9,155.66666666666666,5.8,6.25,5.333333333333333,5.733333333333333,6.0,5.0,,,1.0,2.0,5.0,3.0
9684506,Al Ph,45926,9822259.0:8725366.0:9822280.0:8145640.0:9822294.0:8118326.0:9822273.0:9822266.0:8421818.0:9822245.0:9822231.0,Ga,12389,8725282.0:3127354.0:8422987.0:7586970.0:9113250.0:4017236.0:5699700.0:9009524.0:9822196.0:8041445.0:6685734.0:6685720.0,Al Ph,bat,JA Il Sm Cx Ri,Ranchi,2023-10-21,day/night match,Sd Mq Ai Ty,2023/24,18038,0.0,0.0476190476190476,143.75,0.0,167.57142857142858,180.71428571428572,154.42857142857142,5.714285714285714,5.714285714285714,4.0,3.0,119.0,139.5,93.0,158.83333333333334,2.0,5.5,6.8,5.833333333333333,206.2,171.0,5.8,7.0,119.0,139.5,93.0,158.83333333333334,6.8,5.833333333333333,2.0,5.5,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0
9167927,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:3876760.0:7500324.0:4888232.0:3377359.0:8798544.0:2311574.0:3668538.0,Ua,251,3313764.0:3719197.0:6496776.0:7906968.0:5120674.0:6496846.0:2943443.0:2943457.0:7753577.0:182986.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-09,day match,Ua tr of Na,2022,11885,2.0,21.0,141.88888888888889,100.0,127.5,127.0,128.0,5.0,2.0,0.0,1.0,114.0,127.0,128.57142857142858,0.0,2.0,2.0,5.142857142857143,0.0,127.0,128.0,5.0,2.0,114.0,127.0,128.57142857142858,,5.142857142857143,,2.0,2.0,0.0,1.0,0.0,1.0,,,,
9433885,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:130437.0:5516720.0:125915.0:1594319.0:6019306.0:2083157.0:2904943.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:4817000.0:2535420.0:5288226.0:3252395.0:3546297.0:3913475.0:74367.0,Ne,bat,Te Cr As Cy Gd Tn,Taunton,2023-07-07,day/night match,Vy Bt,2023,1042,0.9090909090909092,1.0,164.13333333333333,0.0,167.5,178.05263157894737,162.47368421052633,7.894736842105263,6.473684210526316,12.0,7.0,173.0909090909091,174.625,148.8,154.63636363636363,6.818181818181818,7.5,6.65,7.636363636363637,175.66666666666666,159.33333333333334,8.066666666666666,6.333333333333333,172.73333333333332,173.93333333333334,147.86666666666667,155.93333333333334,6.2,7.533333333333333,6.6,7.533333333333333,10.0,5.0,1.0,1.0,6.0,2.0,5.0,4.0
9433899,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:1482998.0:3162487.0:2020332.0:1482249.0:2173688.0:5788418.0:8833075.0,Ex,7258,3200973.0:4489974.0:5406064.0:6364588.0:5436878.0:5788320.0:3030733.0:8044490.0:4873014.0:6258734.0:5404440.0,Ex,field,En Bm,Birmingham,2023-07-15,day match,Vy Bt,2023,1161,1.0,1.975609756097561,157.46666666666667,80.0,166.26666666666668,165.96875,141.96875,6.75,7.0,18.0,14.0,164.2173913043478,184.88235294117646,153.66666666666666,146.1578947368421,7.130434782608695,5.823529411764706,8.083333333333334,7.368421052631579,166.06666666666666,142.8,6.733333333333333,7.0,163.6,190.8,153.66666666666666,144.0,8.083333333333334,7.6,6.866666666666666,6.2,10.0,8.0,6.0,6.0,5.0,3.0,7.0,5.0
9087147,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:3850944.0:2875368.0:4403426.0:3769555.0:6486416.0:2316327.0,Ze,76,6572726.0:387897.0:6662480.0:391103.0:2097017.0:2056830.0:3471761.0:4872902.0:5643700.0:5789370.0:2979486.0,Bh,bat,Be Ct Gd Wa Be,Brisbane,2022-10-30,day match,Ze tr of Aa,2022/23,1476,0.8,0.2079207920792079,146.06666666666666,50.0,163.875,171.5,156.25,7.5,6.5,4.0,4.0,129.72222222222223,155.33333333333334,129.0,137.25,5.777777777777778,7.533333333333333,6.176470588235294,5.25,171.5,156.25,7.5,6.5,131.53333333333333,155.33333333333334,127.13333333333334,137.25,6.466666666666667,5.25,5.533333333333333,7.533333333333333,4.0,4.0,1.0,0.0,,,3.0,4.0
