match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Wickets_Team1,Career_Wickets_Team2,Career_economy_Team1,Career_economy_Team2,Career_dots_Team1,Career_dots_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Six_Team1,Career_Six_Team2,Career_Wide_Team1,Career_Wide_Team2,Career_avg_Team1,Career_avg_Team2,Career_Wickets_Team1_1st,Career_Wickets_Team2_1st,Career_Wickets_Team1_2nd,Career_Wickets_Team2_2nd,Career_economy_Team1_1st,Career_economy_Team2_1st,Career_economy_Team1_2nd,Career_economy_Team2_2nd,Career_Wickets_Team1_recent,Career_Wickets_Team2_recent,Career_Eco_Team1_recent,Career_Eco_Team2_recent,Career_Eco_Team1_recent_1st,Career_Eco_Team2_recent_1st,Career_Eco_Team1_recent_2nd,Career_Eco_Team2_recent_2nd,Career_Wickets_Team1_recent_1st,Career_Wickets_Team2_recent_1st,Career_Wickets_Team1_recent_2nd,Career_Wickets_Team2_recent_2nd
9272773,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,1539236.0:7572123.0:6718802.0:7534652.0:2335381.0:5788320.0:1612610.0:5497274.0:5509524.0:8510949.0:2437077.0,Sy Tr,field,Sy Sd Sm,Sydney,2023-01-27,night match,Bg Bh Le,2022/23,20782,0.9090909090909092,2.9047619047619047,155.13333333333333,50.0,133.41666666666666,21.0,33.0,8.529059417706476,9.312068424908425,7.937898310839486,6.097254079254079,2.0999316473000684,2.0679347319347317,0.9399559504822662,1.0655524475524476,0.8542310321257689,0.6204009324009324,1.0785435067168814,0.823053613053613,10.8,15.2,10.2,17.8,8.824909090909092,8.786323636363637,8.722914335664337,9.637756140350877,7.2,5.8,10.15690476190476,9.330933333333334,8.25,7.175,10.5436,10.967633333333334,3.0,2.4,4.2,3.4
9433850,We,10576,3298427.0:7773338.0:3519011.0:3681957.0:7671313.0:2922611.0:5320118.0:4533682.0:7184232.0:7661996.0:6240632.0,De,6698,7295028.0:3967648.0:8180570.0:325814.0:4170186.0:6718788.0:3991700.0:4517246.0:6060844.0:6005866.0:8907338.0,We,bat,Cy Gd Dy,Derby,2023-07-02,day match,Vy Bt,2023,769,0.6666666666666666,1.0,178.46666666666667,50.0,167.65,31.2,27.2,9.030871396454083,10.011490726227795,7.183109934830246,6.795661752574318,2.6402259597598112,2.5111268282267534,1.2122029653661173,0.9343260188087775,0.676555963459404,0.6886609907120743,1.132724323401349,1.199336160796607,16.0,13.2,15.2,14.0,9.716359848484847,9.74823611111111,8.51522962962963,10.206898834498833,12.4,12.4,8.745484848484848,10.04371212121212,9.408428571428571,9.966333333333333,8.4131,9.92027380952381,6.6,3.8,6.8,8.6
9615073,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:4690188.0:5742470.0:1934099.0:2740408.0:4690328.0:3715697.0:4690230.0,Ed,20,4685568.0:2162782.0:6282856.0:4640824.0:2827327.0:6381962.0:62432.0:1730658.0:8845850.0:1711492.0:3214812.0,Ed,field,Nl Ct Sm St Gs Ga,St George's,2023-12-14,day match,Ed tr of Wt Is,2023/24,7930,0.9230769230769232,2.9047619047619047,169.6,60.0,159.4,65.4,73.6,9.128390604986551,8.681460987380953,8.281511985968445,7.534153382726624,2.093484131825868,2.243993563682847,1.3383443041360856,1.048463345292768,1.0135604432984882,0.6106705557674538,1.1156841581098518,1.130748558142344,36.4,34.6,30.0,39.0,9.288424782608693,8.460640879382055,9.115742278665554,9.018102932128924,12.6,7.4,9.462857142857143,9.170628571428571,10.0653,9.915833333333333,8.787728571428572,9.276666666666667,7.0,8.0,6.8,4.8
9262035,St Ks ad Ns Ps,38814,363047.0:8180682.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:4171691.0:3468870.0:9061135.0:4019259.0,Bs Rs,36070,3462080.0:2436405.0:4160267.0:7960847.0:2252452.0:6729862.0:2740408.0:1742453.0:6347494.0:7550864.0:8464392.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,2022-09-01,night match,Cn Pr Le,2022,4045,0.4,1.4878048780487805,165.3846153846154,100.0,157.56666666666666,28.0,23.4,8.959576354679802,9.522031007751938,8.79051724137931,8.76027906976744,2.439983579638752,2.1250232558139537,1.6142857142857143,1.4390852713178295,1.2316912972085388,2.096527131782946,1.0599137931034481,1.34446511627907,15.4,14.0,12.8,9.4,8.390428571428572,7.9694965034965035,10.9637,11.643142857142857,4.0,8.4,9.190285714285716,9.904333333333335,9.104666666666667,8.084666666666667,11.197933333333333,12.037,2.0,4.2,3.2,4.2
9262252,Bs Rs,36070,3462080.0:2436405.0:7960847.0:2740408.0:3668356.0:4160267.0:1742453.0:6818776.0:6347494.0:7550864.0:8464392.0,Ja Ts,36098,4690258.0:3761246.0:1613898.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:3023383.0:4239794.0,Bs Rs,bat,Pe Sm Ga,Providence,2022-09-30,night match,Cn Pr Le,2022,13915,0.8333333333333334,1.3278688524590163,152.33333333333334,66.67,152.85714285714286,41.6,35.0,9.239406862745097,9.189989047619047,8.965091366735374,7.596063492063491,2.0184192167433013,2.136724386724387,1.1752450980392157,1.5043650793650793,1.244607843137255,1.4170476190476191,1.53665371809101,1.191089466089466,21.0,16.0,21.0,19.0,7.683285000000001,10.283282608695652,10.564239102564104,8.942382275132276,12.6,6.6,9.752769696969697,8.648466666666668,7.6088,11.082333333333333,11.3876,8.4593,6.0,2.6,6.6,6.2
9128363,Lw Sr Gs,48334,2954769.0:2654014.0:3023320.0:2034423.0:3479860.0:8058903.0:3299407.0:3865077.0:7924048.0:8228100.0:4859490.0,Gt Ts,48341,7491224.0:1611364.0:3339160.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:3373285.0:2526390.0,Gt Ts,field,We Sm Mi,Mumbai,2022-03-28,night match,In Pr Le,2022,5004,2.75,1.0,,0.0,164.33333333333334,25.8,35.4,7.520683473389354,8.452438596491227,9.509672370972682,7.983640598671821,2.29391124871001,2.0696703685029325,0.7646714070243482,1.2043859649122808,0.7883407614057769,0.7489171374764595,1.2595810793953208,1.0411403724245518,14.8,18.6,11.2,17.4,8.302763888888888,8.664960317460316,7.299185858585858,7.8536269841269855,3.2,10.8,7.875363636363636,8.873054545454547,10.391666666666667,8.605500000000001,7.754933333333332,8.740133333333333,2.0,8.2,4.2,4.2
9085292,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8210789.0:8044112.0:3200756.0:3245689.0:3200966.0:2855138.0:2170762.0,We,10576,5320118.0:3298427.0:1626526.0:62432.0:7671313.0:360086.0:3056815.0:4051396.0:7184232.0:6240632.0:8018751.0,We,field,En Bm,Birmingham,2022-06-24,day/night match,Vy Bt,2022,1161,0.75,2.9047619047619047,160.66666666666666,33.33,146.23333333333332,30.4,29.4,8.21186898774984,9.480608067338157,7.224371373307543,6.014465408805032,2.2452869116698904,2.5303633297079173,0.8979754996776272,0.9868539272710077,0.7386202450032238,0.8853501678725115,1.0333333333333334,1.1257532195268045,16.8,16.2,13.6,13.4,8.241402777777777,8.846538828321439,8.248426737967915,9.50525101010101,7.4,6.8,8.887883333333333,9.819349206349205,8.888,9.0448,9.213166666666666,10.459399999999999,4.4,5.2,3.0,2.4
9272444,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:4967738.0:3890984.0:4132295.0:5419546.0,Me Rs,33942,5406540.0:2336473.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:1905847.0:6818776.0,Be Ht,bat,GA Sm Sh Gg Va,Geelong,2022-12-21,night match,Bg Bh Le,2022/23,3961,0.6363636363636364,0.024390243902439,160.8,60.0,137.14285714285714,17.8,50.4,9.04001948051948,9.709725341325342,6.836573720397249,8.235273959756718,1.885453272217978,2.3203911031497237,1.1386904761904764,0.9970106904589663,0.582521645021645,0.5581368057230127,1.1130411255411254,1.327561021354125,10.6,26.0,7.2,24.4,8.929666666666666,9.951087301587302,9.165388888888888,8.675305317670835,2.4,7.2,9.5472,9.5996,8.883333333333333,9.967,9.0733,8.254666666666667,2.2,3.0,3.6,4.2
9457538,Da Ds,40452,3056752.0:2308928.0:4980926.0:1884672.0:1707621.0:2104339.0:1890958.0:3769555.0:2815728.0:3580737.0:5471948.0,Ka Ts,42573,393371.0:4069666.0:8129680.0:7960847.0:4403426.0:4403503.0:5021624.0:4731628.0:2436356.0:305143.0:8473590.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2023-01-24,night match,Bh Pr Le,2022/23,14188,0.7142857142857143,1.0,153.88888888888889,50.0,149.5,11.2,26.8,9.836727716727717,8.391411229946524,8.220940170940171,8.570888719124012,2.6662393162393165,2.3489126559714797,1.0915750915750917,1.2654545454545456,0.6777777777777778,0.5969442322383498,1.2012210012210012,1.047188693659282,6.0,13.4,5.4,13.4,10.135247863247864,8.943904761904761,10.5088,7.929466666666667,3.8,4.0,11.486333333333333,7.3911999999999995,9.375,7.866499999999999,11.867,7.565333333333333,2.4,2.4,1.8,1.6
9433108,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:8400895.0:2979857.0:6196280.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:6320362.0:2535420.0:5288226.0:3252395.0:334963.0:3546297.0:55299.0,St,field,Te Cr As Cy Gd Tn,Taunton,2023-05-28,day/night match,Vy Bt,2023,1042,0.7142857142857143,0.5061728395061729,159.4,0.0,170.46666666666667,12.0,39.6,8.066368421052632,8.754234236832144,7.904761904761903,7.421726648637403,2.4329573934837088,2.2597436136926166,0.6789473684210526,1.0444227168712295,0.6293233082706766,0.5602630778832152,1.2758145363408524,1.250403578115249,7.2,21.4,4.8,18.2,7.585342857142857,9.022512158808933,6.387107142857142,8.770432022084197,2.6,3.8,7.7968,7.220666666666666,7.0968,7.362333333333334,7.779999999999999,8.4797,2.4,3.6,0.6,4.6
9516674,Mi Is,30435,7537004.0:5043310.0:238727.0:8058924.0:3125562.0:4171859.0:6249256.0:8713270.0:4688998.0:230775.0:8442286.0:9455403.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:8363578.0:5757884.0:7968225.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-05-06,day/night match,In Pr Le,2023,2050,0.7,1.0,167.0,25.0,160.36363636363637,10.8,41.0,11.608524155844155,8.896921529723,6.706859806859806,8.217989417989418,2.201320901320901,2.6722222222222225,1.091053391053391,1.0051587301587301,1.1510893550893548,1.0016534391534393,0.7692836052836053,1.2038904450669157,6.2,19.8,4.6,21.2,8.969269444444445,9.091800865800867,10.946200000000001,8.935738095238095,3.0,6.8,13.24766666666667,10.236433333333334,8.776666666666667,9.9125,12.923000000000002,10.766499999999999,1.4,2.8,2.2,4.6
9684506,Al Ph,45926,9822259.0:8725366.0:9822280.0:8145640.0:9822294.0:8118326.0:9822273.0:9822266.0:8421818.0:9822245.0:9822231.0,Ga,12389,8725282.0:3127354.0:8422987.0:7586970.0:9113250.0:4017236.0:5699700.0:9009524.0:9822196.0:8041445.0:6685734.0:6685720.0,Al Ph,bat,JA Il Sm Cx Ri,Ranchi,2023-10-21,day/night match,Sd Mq Ai Ty,2023/24,18038,0.0,0.0476190476190476,143.75,0.0,167.57142857142858,0.5,1.0,3.59375,10.507083333333334,4.0,4.333333333333334,1.125,2.0,0.125,1.3333333333333333,0.125,0.3333333333333333,0.125,0.7916666666666667,1.0,1.0,0.0,0.0,7.583333333333333,10.3835,3.0,11.0,0.5,1.0,3.5625,10.333333333333332,7.125,9.9375,3.0,11.0,1.0,1.0,0.0,0.0
9167927,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:3876760.0:7500324.0:4888232.0:3377359.0:8798544.0:2311574.0:3668538.0,Ua,251,3313764.0:3719197.0:6496776.0:7906968.0:5120674.0:6496846.0:2943443.0:2943457.0:7753577.0:182986.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-09,day match,Ua tr of Na,2022,11885,2.0,21.0,141.88888888888889,100.0,127.5,5.4,0.2,7.823111111111112,6.668000000000001,8.802777777777777,8.4,2.4033333333333333,1.6,0.7811111111111112,0.8,0.8444444444444444,0.2,0.9333333333333333,0.2,4.6,0.0,0.8,0.2,7.663857142857142,0.0,8.508,6.668000000000001,2.8,0.2,7.5675,6.668000000000001,7.627666666666667,0.0,8.508,6.668000000000001,2.6,0.0,0.8,0.2
