match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Runs_Team1,Career_Runs_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Team1_Strike_rate,Career_AVG_Team1,Career_AVG_Team2,Career_Strike_rate_Team2,Career_Sixes_Team1,Career_Sixes_Team2,AVG_Runs_Team1_last_15,AVG_Runs_Team2_last_15,AVG_SR_Team1_last_15,AVG_SR_Team2_last_15,AVG_Team1_Batting1st,AVG_Team2_Batting1st,AVG_Team1_Batting2nd,AVG_Team2_Batting2nd,Strike_Team1_Batting1st,Strike_Team2_Batting1st,Strike_Team1_Batting2nd,Strike_Team2_Batting2nd,Carrer_runs_Team1_Batting1st,Carrer_runs_Team2_Batting1st,Carrer_runs_Team1_Batting2nd,Carrer_runs_Team2_Batting2nd,AVG_Team1_Batting1st_recent,AVG_Team2_Batting1st_recent,AVG_Team1_Batting2nd_recent,AVG_Team2_Batting2nd_recent,Strike_Team1_Batting1st_recent,Strike_Team2_Batting1st_recent,Strike_Team1_Batting2nd_recent,Strike_Team2_Batting2nd_recent
9262133,Ja Ts,36098,4690258.0:3761246.0:5744780.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:5554254.0:4171691.0:4019259.0:9061135.0,St Ks ad Ns Ps,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-14,day match,Cn Pr Le,2022,1469,1.7142857142857142,1.4878048780487805,168.8,66.67,134.0,602.2,722.4,44.0,54.0,124.3335626344086,22.09931216931217,20.806305916305917,124.38794501730153,38.4,44.0,24.835555555555555,18.72167832167832,131.5095111111111,121.74533333333332,23.710114379084967,20.355714285714285,18.578,21.4255468975469,129.42220399036808,127.52130904071774,129.37714532467535,131.24089523809525,375.2,282.0,275.6,440.4,23.76888888888889,20.355714285714285,19.68,21.706031746031748,128.84391111111114,123.11465396825395,135.38960865800865,125.29556190476191
9782086,Ud Ab Es,202,9059000.0:8688952.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8426291.0:2691688.0:9471244.0,On,272,8937046.0:7541183.0:6584164.0:8936913.0:6694246.0:293901.0:6219968.0:8219014.0:4772620.0:3057256.0:6565684.0,Ud Ab Es,bat,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-23,night match,Ud Ab Es tr of Qr,2023,20502,1.5,1.9523809523809523,157.33333333333334,0.0,140.5,198.2,73.4,17.0,6.2,117.13391029411764,20.20294117647059,17.173809523809524,111.76269047619049,5.4,2.4,19.169999999999998,17.173809523809524,115.79983333333332,111.76269047619049,25.262121212121208,21.8,24.9,10.9,128.38336363636364,119.76066666666665,114.40599999999999,87.41433333333333,128.0,51.8,73.2,24.0,25.262121212121208,21.8,24.9,10.9,128.38336363636364,119.76066666666665,114.40599999999999,87.41433333333333
9271807,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:348361.0:181404.0:1482249.0:1881193.0:6347256.0:347346.0:3497171.0,Ja Ks,47501,6818622.0:5490596.0:6551978.0:4403545.0:298612.0:8067002.0:1634611.0:7968225.0:4403573.0:8072056.0:8907338.0,Ja Ks,field,R Pa Sm Co,Colombo,2022-12-23,night match,La Pr Le,2022/23,7041,0.6,0.5061728395061729,158.2,0.0,132.0,817.6,770.8,65.4,60.2,116.25323423289554,25.506296296296295,20.582063145904993,124.8320550615874,28.4,36.2,25.063333333333333,24.513333333333332,118.2627,136.50893333333335,25.66873949579832,21.03570695970696,21.402768725527345,21.09443779904306,114.52318968487393,127.14158153846154,123.12250680928267,121.48184440559439,382.2,433.4,435.4,337.4,25.11047619047619,24.475897435897433,22.250256410256412,20.133333333333333,114.59594285714286,137.5991282051282,123.82961748251748,119.5776307692308
9644102,Nw Zd,48,2659243.0:4381761.0:3083632.0:3069954.0:3519011.0:2486896.0:3682160.0:6718382.0:4381733.0:1626561.0:7878765.0,Ud Ab Es,202,8688952.0:9059000.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8127314.0:8426291.0:2691688.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,2023-08-17,night match,Nw Zd tr of Ud Ab Es,2023,17086,3.4,1.4878048780487805,176.06666666666666,0.0,144.93333333333334,889.0,130.4,85.6,10.0,121.13935067448033,22.805578093306288,11.217948717948719,101.54076923076923,33.0,4.0,26.093333333333334,14.022435897435898,125.56220952380951,126.92596153846154,23.517,11.21939393939394,22.839097744360902,9.133333333333333,118.66470128205128,103.67580000000001,135.94511528822053,36.276666666666664,452.0,105.0,480.8,25.4,23.413333333333334,14.024242424242425,25.055238095238092,22.833333333333332,120.22691666666667,129.59475,142.0635714285714,90.69166666666666
9256386,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:4403426.0:2875368.0:4403503.0:6930286.0:3769555.0:6486416.0,Pn,62,2263736.0:2437021.0:8180570.0:2437049.0:3459623.0:1637320.0:6460614.0:3364234.0:8298779.0:8106629.0:8106713.0,Bh,bat,Hy Ol Ch,Christchurch,2022-10-13,day match,Pn tr of Nw Zd,2022/23,664,0.4444444444444444,0.024390243902439,140.53333333333333,0.0,156.63333333333333,529.4,1491.0,45.6,140.2,118.61452664934299,18.395719991234934,30.78470452486581,119.42970224363451,16.4,43.4,21.326666666666668,29.613333333333333,125.12645454545452,121.29986666666666,17.95315873015873,29.973627735727273,18.724444444444448,32.26260683760684,118.3840238095238,116.2252418867682,120.11491666666666,124.8613042124542,273.6,850.8,255.8,661.4,19.627380952380953,29.773333333333333,18.76888888888889,30.333333333333332,121.67453809523809,118.0912,119.7894,127.07103333333335
9272773,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,1539236.0:7572123.0:6718802.0:7534652.0:2335381.0:5788320.0:1612610.0:5497274.0:5509524.0:8510949.0:2437077.0,Sy Tr,field,Sy Sd Sm,Sydney,2023-01-27,night match,Bg Bh Le,2022/23,20782,0.9090909090909092,2.9047619047619047,155.13333333333333,50.0,133.41666666666666,638.6,626.6,60.2,56.8,114.04944494419456,25.3146051974013,24.584799548277807,126.30183133997787,13.6,24.0,24.973333333333336,22.555151515151515,119.49839999999999,112.62894545454546,26.7883658008658,27.12866355866356,23.53444333444333,22.861449275362318,117.28990811688311,127.46985844155843,116.78112039072039,130.83761159420288,382.8,336.8,255.8,319.2,26.707532467532467,27.239572649572654,23.53444333444333,23.56,117.3304831168831,122.95874405594404,116.78112039072039,133.67223333333334
9433850,We,10576,3298427.0:7773338.0:3519011.0:3681957.0:7671313.0:2922611.0:5320118.0:4533682.0:7184232.0:7661996.0:6240632.0,De,6698,7295028.0:3967648.0:8180570.0:325814.0:4170186.0:6718788.0:3991700.0:4517246.0:6060844.0:6005866.0:8907338.0,We,bat,Cy Gd Dy,Derby,2023-07-02,day match,Vy Bt,2023,769,0.6666666666666666,1.0,178.46666666666667,50.0,167.65,696.0,773.6,65.8,69.0,130.77642586466163,22.427103472968135,27.85411475409836,136.61880727272728,24.4,27.2,24.027619047619048,28.918333333333333,137.7576,139.25432727272727,25.340087912087913,30.169444444444444,21.58702270381837,25.781589743589745,159.33521846153843,131.78948333333335,122.04220000000001,155.35942857142857,324.0,438.4,372.0,335.2,25.585421245421248,30.28,22.013333333333332,24.816666666666666,159.16100512820512,131.06538333333333,122.06083333333333,155.35942857142857
9615073,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:4690188.0:5742470.0:1934099.0:2740408.0:4690328.0:3715697.0:4690230.0,Ed,20,4685568.0:2162782.0:6282856.0:4640824.0:2827327.0:6381962.0:62432.0:1730658.0:8845850.0:1711492.0:3214812.0,Ed,field,Nl Ct Sm St Gs Ga,St George's,2023-12-14,day match,Ed tr of Wt Is,2023/24,7930,0.9230769230769232,2.9047619047619047,169.6,60.0,159.4,1662.2,2445.4,120.0,223.0,131.12320838983746,24.24947884877655,28.127140715596123,128.7980606605054,116.2,122.6,26.813333333333333,26.360000000000003,133.4714,132.644,25.345576933579107,31.234359925788493,24.072530345471524,25.19591112292725,132.25295402422034,136.64440692640693,142.13725876152833,126.59491687016688,858.8,1414.4,822.8,1102.0,25.53333333333333,30.893333333333338,24.253333333333334,22.05333333333333,137.62866666666667,138.56853333333333,142.28626666666668,120.19004444444442
9262035,St Ks ad Ns Ps,38814,363047.0:8180682.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:4171691.0:3468870.0:9061135.0:4019259.0,Bs Rs,36070,3462080.0:2436405.0:4160267.0:7960847.0:2252452.0:6729862.0:2740408.0:1742453.0:6347494.0:7550864.0:8464392.0,Bs Rs,field,Wr Pk Be St Ks,Basseterre,2022-09-01,night match,Cn Pr Le,2022,4045,0.4,1.4878048780487805,165.3846153846154,100.0,157.56666666666666,487.0,592.6,33.8,42.6,129.29393009931246,22.797815126050423,21.427777777777777,130.27423703703704,27.8,29.4,22.593333333333337,22.8,128.53723333333332,131.90866666666665,25.77,26.138888888888886,21.648809523809522,21.014999999999997,125.88516618357487,131.9821137254902,141.04760714285715,137.4441,211.0,322.2,278.2,277.8,25.77,26.072222222222223,22.638333333333332,20.973333333333336,121.03117777777777,133.63304444444444,135.7385846153846,140.256
9262252,Bs Rs,36070,3462080.0:2436405.0:7960847.0:2740408.0:3668356.0:4160267.0:1742453.0:6818776.0:6347494.0:7550864.0:8464392.0,Ja Ts,36098,4690258.0:3761246.0:1613898.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:3023383.0:4239794.0,Bs Rs,bat,Pe Sm Ga,Providence,2022-09-30,night match,Cn Pr Le,2022,13915,0.8333333333333334,1.3278688524590163,152.33333333333334,66.67,152.85714285714286,554.4,752.2,41.4,54.6,145.50579933110367,22.41101989797642,23.76895654573441,123.65246652263886,32.6,44.6,23.863931623931624,24.70909090909091,149.50213333333335,132.07093333333333,19.89166666666667,26.9367889420521,26.46343434343434,19.431968253968254,151.16472727272728,128.55871449456976,129.4316404040404,130.88563961038963,346.4,447.2,233.0,321.6,19.016666666666666,27.589090909090906,26.46343434343434,20.191111111111113,152.192,132.2889777777778,129.4316404040404,135.38960865800865
9128363,Lw Sr Gs,48334,2954769.0:2654014.0:3023320.0:2034423.0:3479860.0:8058903.0:3299407.0:3865077.0:7924048.0:8228100.0:4859490.0,Gt Ts,48341,7491224.0:1611364.0:3339160.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:3373285.0:2526390.0,Gt Ts,field,We Sm Mi,Mumbai,2022-03-28,night match,In Pr Le,2022,5004,2.75,1.0,,0.0,164.33333333333334,798.4,538.6,69.0,46.8,119.17647085326954,30.92490031897927,28.706666666666667,131.09563233082707,36.8,20.2,30.28000000000001,29.32,117.56413333333333,133.18272813852815,29.87545787545788,27.501709401709398,32.42187134502924,32.95782828282829,116.47184644303066,130.93684468864467,130.7202263157895,138.06785064935065,371.4,313.4,442.6,253.0,30.795457875457878,26.83504273504273,32.095555555555556,32.95782828282829,119.36541135531135,132.55082564102563,128.05353333333335,138.06785064935065
9085292,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8210789.0:8044112.0:3200756.0:3245689.0:3200966.0:2855138.0:2170762.0,We,10576,5320118.0:3298427.0:1626526.0:62432.0:7671313.0:360086.0:3056815.0:4051396.0:7184232.0:6240632.0:8018751.0,We,field,En Bm,Birmingham,2022-06-24,day/night match,Vy Bt,2022,1161,0.75,2.9047619047619047,160.66666666666666,33.33,146.23333333333332,515.2,824.4,45.2,66.4,130.9008587092732,23.644152046783624,25.28327633563547,114.25102117011986,19.8,39.0,21.880000000000003,25.053333333333335,128.81940952380953,116.93346666666666,23.602857142857143,28.228561253561253,24.689444444444444,21.851372294372293,137.2550380952381,126.93079507529508,135.3559380952381,110.82284761904762,262.2,459.6,253.0,364.8,23.732380952380954,27.04833333333333,24.99111111111111,21.644372294372292,136.5875142857143,119.68803333333332,138.2749333333333,109.56146428571428
9272444,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:4967738.0:3890984.0:4132295.0:5419546.0,Me Rs,33942,5406540.0:2336473.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:1905847.0:6818776.0,Be Ht,bat,GA Sm Sh Gg Va,Geelong,2022-12-21,night match,Bg Bh Le,2022/23,3961,0.6363636363636364,0.024390243902439,160.8,60.0,137.14285714285714,915.0,837.6,79.6,65.0,124.50510635277388,22.858213507625273,23.6035046113307,119.15855080213905,34.0,40.4,21.14666666666667,22.53333333333333,128.56552380952382,118.45906666666664,23.538648989898984,25.26755269584217,22.897885154061623,22.150479585773702,126.13975176767676,120.25923552069276,127.38468263305322,127.85406596997773,489.2,385.2,446.4,452.4,22.438787878787878,26.348473748473747,21.7382683982684,25.55995670995671,126.76154343434344,119.07040854700855,128.91339047619047,129.5621894993895
9457538,Da Ds,40452,3056752.0:2308928.0:4980926.0:1884672.0:1707621.0:2104339.0:1890958.0:3769555.0:2815728.0:3580737.0:5471948.0,Ka Ts,42573,393371.0:4069666.0:8129680.0:7960847.0:4403426.0:4403503.0:5021624.0:4731628.0:2436356.0:305143.0:8473590.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2023-01-24,night match,Bh Pr Le,2022/23,14188,0.7142857142857143,1.0,153.88888888888889,50.0,149.5,297.2,362.8,25.2,31.4,112.09975,24.124871794871797,23.7909243697479,124.71051036414568,11.4,16.2,24.404871794871795,24.020238095238096,114.54466666666667,124.34209047619046,30.3,21.599074074074075,22.00263157894737,25.693247863247866,123.87124999999999,130.81995370370367,112.71068421052632,110.34887606837609,175.2,188.2,127.2,179.8,30.3,21.511666666666667,21.43,25.693247863247866,124.97413333333331,125.92211666666667,109.7094,110.34887606837609
9433108,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:8400895.0:2979857.0:6196280.0:3212292.0:8339701.0:5192830.0,St,9701,6139370.0:7694581.0:3294444.0:3239102.0:6320362.0:2535420.0:5288226.0:3252395.0:334963.0:3546297.0:55299.0,St,field,Te Cr As Cy Gd Tn,Taunton,2023-05-28,day/night match,Vy Bt,2023,1042,0.7142857142857143,0.5061728395061729,159.4,0.0,170.46666666666667,351.8,946.6,29.2,82.4,106.28306137893753,18.901520006376536,23.30568016930092,124.28059754837378,13.2,44.8,20.66166666666667,20.973333333333336,109.65331428571429,132.61789743589745,18.094444444444445,25.775656108597286,19.04057971014493,21.845806100217864,106.08486111111111,125.46290573152339,113.59815,136.36080170940173,158.6,456.4,204.8,490.2,18.24555555555556,26.281538461538464,19.933333333333334,22.493333333333332,106.08486111111111,125.12284102564104,113.59815,140.76888888888888
9516674,Mi Is,30435,7537004.0:5043310.0:238727.0:8058924.0:3125562.0:4171859.0:6249256.0:8713270.0:4688998.0:230775.0:8442286.0:9455403.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:5001170.0:196580.0:62432.0:1642738.0:3130840.0:8363578.0:5757884.0:7968225.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-05-06,day/night match,In Pr Le,2023,2050,0.7,1.0,167.0,25.0,160.36363636363637,1475.6,1363.0,127.2,120.6,142.8703495621237,25.746931581125505,30.154494010670117,129.32161640025578,77.4,61.0,27.15,29.6,144.42086666666665,136.62613333333334,28.01937704763476,30.538430837999805,23.203757575757578,29.658744343891403,150.7128564593301,133.41692071985983,147.50483076923078,128.5708875598086,947.8,784.0,527.8,595.8,29.080000000000005,29.800000000000004,25.73333333333333,27.951794871794874,152.1956,134.76455238095238,145.78940000000003,128.04847878787876
9684506,Al Ph,45926,9822259.0:8725366.0:9822280.0:8145640.0:9822294.0:8118326.0:9822273.0:9822266.0:8421818.0:9822245.0:9822231.0,Ga,12389,8725282.0:3127354.0:8422987.0:7586970.0:9113250.0:4017236.0:5699700.0:9009524.0:9822196.0:8041445.0:6685734.0:6685720.0,Al Ph,bat,JA Il Sm Cx Ri,Ranchi,2023-10-21,day/night match,Sd Mq Ai Ty,2023/24,18038,0.0,0.0476190476190476,143.75,0.0,167.57142857142858,8.8,317.75,1.2,29.25,17.613,2.35,11.916666666666668,118.75979761904762,0.0,14.0,5.875,11.233333333333334,44.0325,121.91366666666667,1.5,17.738095238095237,8.0,10.348214285714285,8.365,164.1492857142857,58.21,89.0837142857143,3.0,160.33333333333334,16.0,197.5,6.0,17.738095238095237,8.0,11.516666666666666,33.46,164.1492857142857,58.21,92.33974999999998
